160119309824, 649310856640, 649364824576, 160227665920, 649419212298
172898587136, 662090087067, 662143844352, 173006734848, 662198234344
185674768384, 674866221704, 674919953408, 185782903296, 674974356183
198450346496, 687641752927, 687695684608, 198558663680, 687750069673
211225634816, 700416994127, 700470896128, 211333917696, 700525276562
224000387072, 713191699886, 713245584896, 224108654592, 713299966979
236775527936, 725966793791, 726020618240, 236883786240, 726075051657
249550578176, 738741796867, 738795560448, 249658722816, 738849941064
262327629824, 751518802158, 751572704256, 262435911168, 751627083065
275103544320, 764294669440, 764348553216, 275211801600, 764402926283
287878439936, 777069518181, 777123318784, 287986624000, 777177701795
300654409216, 789845440825, 789899176448, 300762522624, 789953553777
313428987392, 802619972140, 802673999872, 313537398272, 802728382571
326203433472, 815394371003, 815448243200, 326311681024, 815502618106
338979830272, 828170721386, 828224642560, 339088134144, 828279024824
351755955200, 840946799215, 841000569344, 351864110080, 841054953646
364532828160, 853723625119, 853777428992, 364641019392, 853831815911
377309952512, 866500703017, 866554579456, 377418213888, 866608963948
390086529536, 879277232902, 879331109376, 390194782720, 879385485646
402863242752, 892053899193, 892107647488, 402971387392, 892162043403
415640055808, 904830665643, 904884472320, 415748246016, 904938855410
428416788992, 917607351955, 917661381632, 428525204992, 917715767516
441194317312, 930384833061, 930438751232, 441302630400, 930493145712
453970042368, 943160511726, 943214273536, 454078180352, 943268649274
466746352640, 955936774824, 955990527488, 466854490624, 956044912372
479522492928, 968712868171, 968766836736, 479630912512, 968821287310
492297790464, 981488119127, 981541973504, 492406040576, 981596368813
505073429504, 994263711169, 994317456896, 505181556224, 994371837441
517849552896, 1007039787500, 1007093536768, 517957678080, 1007147912253
530626370048, 1019816558061, 1019870584320, 530734818816, 1019925006379
543405540352, 1032595681387, 1032649484288, 543513732096, 1032703872692
556183343616, 1045373437412, 1045427190272, 556291483648, 1045481577003
568960898560, 1058150945945, 1058204666368, 569069058560, 1058259105498
581735538176, 1070925538374, 1070979567104, 581843936256, 1071033936017
594509961728, 1083699914969, 1083753848832, 594618278400, 1083808231208
607285654528, 1096475561144, 1096529184256, 607393657856, 1096583564038
620062747648, 9740979544, 9794711552, 620170881024, 9849112486
632839898624, 22518083362, 22572084736, 632948366336, 22626550646
645616659968, 35294798252, 35348739072, 645724981248, 35403119098
658394721280, 48072812540, 48126753280, 658503051264, 48181142077
671171970560, 60850014710, 60903749632, 671280114688, 60958158397
683949373952, 73627371692, 73681311744, 684057698816, 73735696105
696726860800, 86404811380, 86458734080, 696835170816, 86513120941
709502668800, 99180572424, 99235302912, 709612048896, 99289952079
722282590720, 111960447739, 112014192128, 722390744576, 112068601159
735062427648, 124740237717, 124794260480, 735170825728, 124848635364
747903076352, 137580838994, 137634750976, 748011361280, 137689123485
760679304192, 150357020399, 150410765312, 760787421696, 150465137455
773455392768, 163133061805, 163186888192, 773563685888, 163241354486
786232218624, 175909840642, 175963862016, 786340637184, 176018258761
799009329152, 188686904645, 188740885504, 799117758976, 188795334025
811786888192, 201464416567, 201518240768, 811895176704, 201572704636
824566447104, 214243928442, 214297739776, 824674646528, 214352127425
837346243072, 227023677798, 227077771776, 837454728192, 227132162466
850123438080, 239800825838, 239854729216, 850231721984, 239909109289
862901839360, 252579179923, 252632870912, 863009921024, 252687261150
875681342976, 265358637079, 265412381696, 875789467648, 265466761322
888460744704, 278137991659, 278192049664, 888569198080, 278246444594
901240036864, 290917236815, 290971125760, 901348336640, 291025536152
914020407808, 303697561180, 303751182336, 914128425472, 303805578414
926799186432, 316476292814, 316530009088, 926907308544, 316584414496
939576218624, 329253277903, 329307245056, 939684646912, 329361705748
952353060864, 342030073628, 342083916800, 952461332480, 342138344817
965129500160, 354806465930, 354860217856, 965237627392, 354914592712
977907095552, 367584014174, 367638029824, 978015515648, 367692433827
990681774080, 380358646266, 380412664320, 990790197248, 380467068990
1003458163712, 393134988778, 393188875264, 1003566431744, 393243256363
1016232895488, 405909673531, 405963368448, 1016341021184, 406017798784
1029007131136, 418683862629, 418737604608, 1029115286528, 418792017593
1041784398848, 431461083350, 431515098112, 1041892818432, 431569502502
1054559557120, 444236194479, 444289982976, 1054667716608, 444344353539
1067333804544, 457010395448, 457064132096, 1067441912832, 457118503282
1080109595136, 469786138935, 469840139776, 1080217993216, 469894536574
1092883980800, 482560477556, 482614417920, 1092992297472, 482668793776
6148353024, 495336431068, 495390226432, 6256530432, 495444608032
18923905024, 508111935998, 508165559296, 19031907328, 508219937868
31699925504, 520887909482, 520941900800, 31808344576, 520996328115
44475302400, 533663239852, 533717313536, 44583752192, 533771689206
57250479616, 546438370092, 546492164096, 57358646272, 546546536312
70026442240, 559214285606, 559267894272, 70134432768, 559322275686
82801376256, 571989173164, 572043174400, 82909752832, 572097549301
95575136768, 584762886606, 584816963072, 95683576832, 584871326235
108350111744, 597537814565, 597591689216, 108458380800, 597646083187
121123781632, 610311437931, 610365117440, 121231869952, 610419525802
133898422784, 623086032038, 623140073472, 134006836736, 623194445555
146673688064, 635861250247, 635915173376, 146781988864, 635969550606
159449423872, 648636939495, 648690864640, 159557734912, 648745250114
172225381888, 661412850489, 661466471936, 172333378048, 661520846212
185001989120, 674189410598, 674243421696, 185110375936, 674297796971
197774962688, 686962337703, 687016362496, 197883353088, 687070727662
210548258816, 699735586758, 699789585408, 210656627712, 699843955218
223320599040, 712507879954, 712561578496, 223428687360, 712615967833
236093393920, 725280628306, 725334248960, 236201389056, 725388623015
248866159616, 738053346999, 738107080192, 248974269952, 738161456899
261640523776, 750827664090, 750881674752, 261748904448, 750936044320
274414470656, 763601564498, 763655556608, 274522856960, 763709950369
287186714112, 776373760935, 776427572736, 287294961152, 776482007545
299958263808, 789145263571, 789198887936, 300066268672, 789253268003
312731649536, 801918602817, 801972234752, 312839642112, 802026594959
325504252416, 814691158666, 814744912384, 325612375040, 814799280842
338277606400, 827464465608, 827518481408, 338386028032, 827572886791
351052721152, 840239533854, 840293556224, 351161119232, 840347931495
363827580416, 853014346094, 853068152832, 363935844864, 853122610100
376602967040, 865789685638, 865843366400, 376711075328, 865897793484
389377981440, 878564653542, 878618280448, 389485982208, 878672653878
402153225728, 891339850801, 891393867264, 402261616128, 891448240745
414929290752, 904115868780, 904169924608, 415037726720, 904224304304
427702993920, 916889525444, 916943526400, 427811365888, 916997896972
440476463104, 929662947624, 929716662272, 440584552960, 929771037039
453251536896, 942437974336, 942491606528, 453359554048, 942545991053
466030339072, 955216730027, 955270753280, 466138744320, 955325134832
478807473664, 967993817578, 968047845888, 478915915264, 968102258733
491584386560, 980770683421, 980824750080, 491692831744, 980879128157
504359591424, 993545841788, 993599462400, 504467579904, 993653829819
517135060992, 1006321264329, 1006374970368, 517243169280, 1006429372173
529909565952, 1019095722199, 1019149775360, 530018001408, 1019204157224
542687264768, 1031873374517, 1031927427072, 542795692544, 1031981801853
555463966720, 1044650029384, 1044703653376, 555571979776, 1044758042001
568241309696, 1057427325269, 1057481015296, 568349445120, 1057535460251
581016419328, 1070202388398, 1070256359424, 581124837376, 1070310806002
593790804480, 1082976726485, 1083030619648, 593899071488, 1083084993053
606565624832, 1095751499785, 1095805118976, 606673637888, 1095859512403
619340779520, 9014980149, 9068599808, 619448768512, 9122968708
632114384896, 21788538553, 21842531328, 632222782976, 21896936191
644889343488, 34563450048, 34617458176, 644997746688, 34671852796
657662644224, 47336704309, 47390697472, 657771045376, 47445105015
670437533184, 60111546220, 60165170176, 670545539072, 60219551658
683213400576, 72887366570, 72940994048, 683321409024, 72995374585
695988447744, 85662367231, 85716377600, 696096855552, 85770774607
708763711488, 98437583968, 98491646464, 708872152064, 98546024108
721537775104, 111211600565, 111265551360, 721646096896, 111319921912
734313031680, 123986810594, 124040479744, 734421144064, 124094922548
747086409728, 136760141685, 136813752320, 747194398208, 136868129727
759860196864, 149533881706, 149587863552, 759968626688, 149642311096
772635225600, 162308863998, 162362819072, 772743552512, 162417190479
785410146304, 175083737627, 175137360384, 785518146048, 175191736933
798188292096, 187861836403, 187915464704, 798296305152, 187969849017
810964674048, 200638171847, 200692186112, 811073072640, 200746569986
823740790784, 213414241612, 213468267520, 823849185792, 213522636177
836516336640, 226189740360, 226243518464, 836624494592, 226297897864
849292266496, 238965623737, 239019253248, 849400272896, 239073629711
862067869696, 251741179936, 251795056128, 862176119296, 251849429096
874842760704, 264516023841, 264570116608, 874951234560, 264624497261
887618894848, 277292111552, 277346132480, 887727318528, 277400534782
900394055168, 290067224742, 290120962048, 900502164992, 290175334133
913167963648, 302841086216, 302894723072, 913275975168, 302949097303
925941838336, 315614914337, 315668540416, 926049837568, 315722913128
938714659328, 328387688360, 328441725952, 938823069696, 328496098283
951488344576, 341161326452, 341215394304, 951596787200, 341269768634
964262157312, 353935092733, 353989079552, 964370594816, 354043529801
977036178944, 366709067256, 366762694656, 977144179200, 366817067067
989811403264, 379484244540, 379537949184, 989919479296, 379592320133
1002586219520, 392259014291, 392312884736, 1002694458368, 392367252720
1015361094144, 405033841836, 405087822848, 1015469521920, 405142269173
1028134257664, 417806958357, 417860909056, 1028242580480, 417915280734
1040906719232, 430579373353, 430633107968, 1041014825472, 430687479150
1053680404480, 443353011637, 443406640128, 1053788409344, 443461016069
1066454838272, 456127398254, 456181363712, 1066563258880, 456235818423
1079229265408, 468901778955, 468955745792, 1079337679872, 469010192991
1092003271168, 481675737591, 481729733632, 1092111673856, 481784139833
5266593280, 494450640497, 494504449024, 5374790656, 494558837417
18042452992, 507226453640, 507280133632, 18150582784, 507334582993
30818043904, 520001997585, 520055973888, 30926461440, 520110414678
43592512000, 532776418589, 532830449152, 43700919808, 532884825964
56366928384, 545550788448, 545604587008, 56475104256, 545658963884
69140554240, 558324367356, 558377989120, 69248544768, 558432357452
81916545024, 571100310954, 571153958400, 82024576000, 571208341505
94692532224, 583876251766, 583930205696, 94800872448, 583984591546
107466317312, 596649989700, 596704081920, 107574783488, 596758455441
120241031168, 609424656609, 609478369792, 120349117952, 609532742957
133014970880, 622198549744, 622252224000, 133123084800, 622306663226
145788368384, 634971900338, 635025796608, 145896623616, 635080155127
158561015808, 647744500581, 647798565888, 158669451776, 647852936108
171334100992, 660517539326, 660572397056, 171443627008, 660627064913
184108979200, 673292370473, 673346083840, 184217086464, 673400477282
196882129920, 686065474112, 686119094784, 196990123008, 686173466770
209655279616, 698838577390, 698892469248, 209763543040, 698946840384
222428050944, 711611301591, 711665356288, 222536479744, 711719729945
235201428480, 724384632203, 724438584320, 235309765120, 724492968389
247975250432, 737158407569, 737212132352, 248083353088, 737266509778
260749546496, 749932656748, 749986305024, 260857642496, 750040752309
273522522112, 762705585200, 762759554560, 273630949376, 762814012009
286296364544, 775479381227, 775533373952, 286404717568, 775587733814
299070141952, 788253111461, 788307206656, 299178614784, 788361583849
311843452928, 801026375470, 801080117760, 311951568896, 801134490994
324617479168, 813800355174, 813853987328, 324725480448, 813908356007
337391476736, 826574305719, 826628168192, 337499703808, 826682532346
350166055936, 839348837927, 839402710016, 350274305536, 839457087075
362940477440, 852123212843, 852177213952, 363048869376, 852231604347
375713209344, 864895897882, 864949821440, 375821502976, 865004191086
388486984704, 877669626029, 877723424768, 388595149312, 877777790193
401260888064, 890443483013, 890497104384, 401368881152, 890551475678
414033046528, 903215594302, 903269487616, 414141310976, 903323858311
426806321152, 915988822025, 916042748416, 426914622464, 916097122893
439580085248, 928762539499, 928816519680, 439688532992, 928870986807
452356429824, 941538837168, 941592606208, 452464576000, 941646982904
465131901952, 954314262176, 954367996416, 465240016896, 954422376671
477906722304, 967089036046, 967142659072, 478014707200, 967197020518
490681772544, 979864039303, 979917924352, 490790032384, 979972298701
503456587264, 992638806860, 992692845056, 503565005312, 992747224477
516233711104, 1005415884318, 1005469624832, 516341828096, 1005524000871
529006839808, 1018188965829, 1018242689024, 529114937344, 1018297062908
541781223424, 1030963302539, 1031016936448, 541889231872, 1031071310557
554557110272, 1043739142726, 1043792996864, 554665349632, 1043847381661
567330204160, 1056512189752, 1056566239744, 567438627840, 1056620612986
580103091200, 1069285029555, 1069338996224, 580211490816, 1069393428722
592877885440, 1082059777379, 1082113521152, 592986048000, 1082167939500
605653424640, 1094835269432, 1094888896000, 605761422336, 1094943266677
618427112960, 8097282922, 8151161856, 618535365632, 8205535161
631200247808, 20870371331, 20924349952, 631308631040, 20978754120
643973482496, 33643558927, 33697553408, 644081908736, 33751984717
656747079168, 46417108694, 46470923264, 656855341056, 46525370143
669521763840, 59191746768, 59245502976, 669629891584, 59299874078
682297332736, 71967268849, 72021143040, 682405582848, 72075518512
695072178176, 84742067035, 84795936768, 695180417536, 84850305956
707844946432, 97514788986, 97568873472, 707953407488, 97623249608
720618704384, 110288499750, 110342222336, 720726799360, 110396594284
733394330624, 123064079082, 123117795328, 733502483968, 123172231986
746171345920, 135841047801, 135895003136, 746279760384, 135949461815
758943039488, 148612694414, 148666601984, 759051319296, 148720973784
771715674624, 161385282523, 161439286784, 771824092160, 161493699618
784491126272, 174160687627, 174214453248, 784599263744, 174268824663
797262803968, 186932318421, 186986064384, 797370917376, 187040431406
810035027456, 199704494690, 199758406144, 810143314944, 199812781733
822807575552, 212476996488, 212530891776, 822915843072, 212585263564
835580922368, 225250296052, 225304286208, 835689329152, 225358702395
848354913280, 238024240125, 238077964288, 848463012352, 238132338750
861129015296, 250798295471, 250852035072, 861237132288, 250906412023
873904018944, 263573252266, 263626874368, 874012014080, 263681246977
886679465984, 276348652103, 276402542080, 886787723264, 276456908943
899450651648, 289119791352, 289173755904, 899559064064, 289228203341
912221614080, 301890706757, 301944633856, 912329913856, 301999006085
924994758656, 314663804219, 314717539840, 925102865920, 314771911057
937767855616, 327436854800, 327490591744, 937875961344, 327544960090
950539673600, 340208625603, 340262546432, 950647963648, 340316915213
963311476224, 352980381404, 353034265088, 963419737600, 353088642349
976083947520, 365752806044, 365806712832, 976192221696, 365861079794
988855754752, 378524566500, 378578572288, 988964140544, 378632951854
1001627476992, 391296241484, 391350029824, 1001735705600, 391404469647
1014400330240, 404069048416, 404122789888, 1014508446720, 404177164453
1027175076864, 416843747846, 416897640448, 1027283349504, 416952020050
1039949078016, 429617702029, 429671612928, 1040057364992, 429725988566
1052723366400, 442391943874, 442445827072, 1052831618560, 442500195589
1065496265216, 455164795659, 455218515968, 1065604349952, 455272879952
1078268291584, 467936775064, 467990565888, 1078376462848, 468044945899
1091041616384, 480710053273, 480764028416, 1091150012928, 480818449383
4303920640, 493483938478, 493537868800, 4412218880, 493592236291
17075485696, 506255456276, 506309335552, 17183745024, 506363715161
29847678464, 519027602792, 519081533952, 29955980800, 519135904685
42618868224, 531798745261, 531852507136, 42727013888, 531906890492
55391127552, 544570957803, 544624685056, 55499219456, 544679049255
68162114048, 557341897702, 557395703296, 68270351360, 557450134559
80933477376, 570113214134, 570167102976, 81041741824, 570221478152
93705869312, 582885558970, 582939443712, 93814124544, 582993813757
106477890048, 595657533235, 595711410176, 106586132992, 595765775735
119249470976, 608429067226, 608482945536, 119357719552, 608537315362
132022250496, 621201799586, 621255564800, 132130383872, 621309932516
144795102208, 633974604970, 634028334080, 144903202304, 634082704633
157567240704, 646746696217, 646800692736, 157675610624, 646855065696
170339166720, 659518575427, 659572463104, 170447416832, 659626825103
183111244288, 672290606315, 672344527872, 183219534336, 672398895928
195884552192, 685063867435, 685117595648, 195992670720, 685171985521
208658124800, 697837392783, 697891138560, 208766242816, 697945510361
221432414720, 710611636306, 710665408512, 221540557824, 710719778975
234205513216, 723384687725, 723438575104, 234313773568, 723492947645
246978508800, 736157636266, 736211616768, 247086939136, 736266066154
259752262144, 748931343179, 748985192960, 259860576768, 749039657364
272526723072, 761705756966, 761759483392, 272634826752, 761813860201
285301563904, 774480550928, 774534294528, 285409686016, 774588672606
298075102208, 787254042572, 787307912192, 298183343616, 787362283550
310848007680, 800026901282, 800080766976, 310956238848, 800135132020
323621147136, 812799993402, 812853624832, 323729141760, 812907987586
336393298432, 825572098398, 825625827328, 336501392896, 825680192427
349165723648, 838344476387, 838398252032, 349273867776, 838452620077
361940815360, 851119521155, 851173408768, 362049084416, 851227789774
374714093568, 863892752806, 863946616320, 374822348800, 864001007599
387486468608, 876665080828, 876718799360, 387594556416, 876773168191
400258165248, 889436730430, 889490456576, 400366258688, 889544823438
413027864064, 902206382671, 902260149760, 413135985664, 902314503835
425796451840, 914974923583, 915028959744, 425904842240, 915083313534
438566356992, 927744781455, 927798788096, 438674728960, 927853152984
451337792512, 940516170695, 940570036736, 451446027776, 940624405527
464109096960, 953287427848, 953341287936, 464217345024, 953395675459
476881141760, 966059425852, 966113061376, 476989150208, 966167433870
489651740160, 978829977611, 978883723776, 489759852544, 978938089559
502423533568, 991601724164, 991655471104, 502531650560, 991709840714
515195761152, 1004373904591, 1004427914752, 515304172544, 1004482315549
527969037824, 1017147134795, 1017201057280, 528077338112, 1017255434647
540743266816, 1029921316773, 1029975220736, 540851544576, 1030029594081
553515941376, 1042693944166, 1042747719168, 553624078336, 1042802080682
566287784448, 1055465740848, 1055519500800, 566395912704, 1055573868660
579061547008, 1068239456143, 1068293483520, 579169945600, 1068347854300
591835037184, 1081012899498, 1081066903552, 591943452160, 1081121314037
604607219712, 1093785035278, 1093839022592, 604715596288, 1093893411434
617380207104, 7046348150, 7101136896, 617489608704, 7155749311
630153380864, 19819474631, 19873109504, 630261389312, 19927482643
642928169984, 32594217415, 32648000000, 643036329472, 32702376462
655701128192, 45367128505, 45420874240, 655809245184, 45475245048
668473750528, 58139703864, 58193701888, 668582144512, 58248097414
681246564864, 70912471746, 70966369280, 681354844672, 71020751119
694023776768, 83689636592, 83743259648, 694131776512, 83797635892
706797901312, 96463714218, 96517530112, 706906176000, 96571988457
719571554816, 109237321111, 109291021824, 719679646720, 109345412585
732344882176, 122010601697, 122064613888, 732453271040, 122118990133
745117482496, 134783154683, 134837172736, 745225869824, 134891541569
757890714624, 147556340572, 147610137600, 757998885376, 147664510888
770664562176, 160330140843, 160383813120, 770772667904, 160438246135
783435323392, 173100855208, 173154656256, 783543496192, 173209027562
796208093184, 185873578412, 185927309824, 796316195840, 185981680632
808982242304, 198647680564, 198701694464, 809090653184, 198756090993
821755795968, 211421187175, 211475193344, 821864224256, 211529615031
834529847296, 224195191981, 224249127936, 834638162944, 224303507182
847304099840, 236969397629, 237023074304, 847412158464, 237077455802
860079077376, 249744327920, 249798052864, 860187184640, 249852434732
872853643776, 262518848008, 262572815872, 872962067968, 262627271751
885628532224, 275293689127, 275347752448, 885736969216, 275402125658
898402953216, 288068063349, 288121927168, 898511218176, 288176327865
911177030144, 300842093570, 300895718400, 911285028864, 300950091855
923950197248, 313615213859, 313669026816, 924058381312, 313723397486
936723286528, 326388255949, 326442301440, 936831712768, 326496681741
949496966144, 339161889120, 339215875072, 949605374976, 339270297532
962267799040, 351932674971, 351986633216, 962376196096, 352041071590
975040561664, 364705390480, 364759031296, 975148577280, 364813405658
987812714496, 377477496915, 377531225088, 987920814592, 377585596583
1000586148864, 390250884098, 390304834048, 1000694534144, 390359268942
1013358467072, 403023155485, 403077154304, 1013466889216, 403131577184
1026132723200, 415797364879, 415851255296, 1026240984576, 415905625825
1038903548928, 428568143862, 428621812736, 1039011669504, 428676263999
1051673689088, 441338236681, 441391856128, 1051781669888, 441446217047
1064442306560, 454106807846, 454160626176, 1064550501376, 454215002226
1077211307008, 466875761106, 466929782784, 1077319699968, 466984153626
1089981843968, 479646251109, 479700231680, 1090090217472, 479754624177
3240941568, 492416929958, 492470797824, 3349172736, 492525160692
16011804672, 505187746043, 505241375232, 16119796224, 505295737162
28783589888, 517959484314, 518013190144, 28891683328, 518067577320
41554955776, 530730803617, 530784589824, 41663110656, 530838958063
54327938560, 543503739590, 543557723648, 54436390912, 543612191506
67101660160, 556277413871, 556331283456, 67209897472, 556385650749
79873295360, 569049002830, 569102658048, 79981322752, 569157029787
92645018624, 581820678793, 581874297856, 92753014272, 581928673999
105417327104, 594592940474, 594646672896, 105525425152, 594701038084
118191050240, 607366616969, 607420578816, 118299475456, 607475041752
130964907520, 620140427360, 620194364416, 131073209344, 620248728750
143737231872, 632912704604, 632966375936, 143845368320, 633020840610
156513920512, 645689346742, 645743073280, 156622059520, 645797485310
169287128064, 658462507335, 658516578304, 169395575808, 658570954640
182060257280, 671235589387, 671289630720, 182168665600, 671343997276
194831873024, 684007158834, 684061021696, 194940102656, 684115388023
207606115328, 696781353851, 696834972672, 207714107392, 696889345475
220380700160, 709555891900, 709609643008, 220488827392, 709664018689
233153763840, 722328908881, 722382850048, 233262135808, 722437280392
245926644224, 735101742505, 735155601920, 246034896896, 735209994736
258699562496, 747874613539, 747928314368, 258807629312, 747982679918
271473911296, 760648915947, 760702537728, 271581907456, 760756911673
284248904704, 773423862263, 773477849600, 284357327360, 773532284474
297024293888, 786199204396, 786253215744, 297132698112, 786307608178
309799126016, 798973990106, 799027609600, 309907117568, 799081981226
322572993536, 811747810487, 811801429504, 322680991744, 811855808240
335347540992, 824522311078, 824576291328, 335455975424, 824630745073
348120940544, 837295663962, 837349662720, 348229307392, 837404030381
360894621184, 850069297849, 850123136512, 361002878464, 850177554692
373670450176, 862845079521, 862898721280, 373778469888, 862953098793
386446579200, 875621162264, 875675153920, 386555013120, 875729595745
399222364672, 888396900516, 888450893312, 399330808832, 888505344235
411998149632, 901172638579, 901226261504, 412106155520, 901280644021
424775026176, 913949468583, 914003183104, 424883141120, 914057583087
437549982208, 926724377606, 926778376704, 437658369024, 926832763988
450325639680, 939499988080, 939553970176, 450434072064, 939608420024
463101250560, 952275552383, 952329456128, 463209541120, 952383842515
475876256768, 965050511738, 965104141312, 475984259584, 965158514117
488650531328, 977824739024, 977878544384, 488758716416, 977932923675
501425499648, 990599661063, 990653642240, 501533874688, 990708035665
514203282432, 1003377396538, 1003431414272, 514311735296, 1003485848960
526980416512, 1016154483806, 1016208128512, 527088439808, 1016262506659
539818886656, 1028992907056, 1029046532608, 539926888960, 1029100908913
552594222080, 1041768195595, 1041822191616, 552702632960, 1041876606034
565369069056, 1054542995392, 1054596892160, 565477335552, 1054651261456
578143971328, 1067317851192, 1067371563520, 578252077568, 1067425956997
590915729408, 1080089562271, 1080143228928, 591023816704, 1080197649125
603686977024, 1092860762748, 1092914625536, 603795202560, 1092968987847
616461323776, 6123435360, 6177438720, 616569767936, 6231879075
629236205568, 18898269958, 18952256512, 629344640000, 19006703950
642011307520, 31673325102, 31726946304, 642119301120, 31781318263
654784758784, 44446729708, 44500356096, 654892763136, 44554733615
667559310848, 57221234999, 57275271168, 667667728896, 57329652605
680332847104, 69994723999, 70048712192, 680441251840, 70103128294
693105427968, 82767258552, 82821256192, 693213823488, 82875653634
705880096768, 95541880212, 95595505664, 705988097536, 95649880536
718657299456, 108319035903, 108372657152, 718765290496, 108427026497
731431499776, 121093189746, 121147184128, 731539927040, 121201616567
744206859776, 133868502666, 133922539008, 744315266560, 133976909007
756980080640, 146641676612, 146695292928, 757088064512, 146749660039
769755275776, 159416825107, 159470451712, 769863284224, 159524833122
782530164224, 172191666751, 172245628416, 782638585344, 172300087433
795304743424, 184966198654, 185020211712, 795413152256, 185074607053
808081789440, 197743198373, 197796926976, 808189899264, 197851307756
820857308160, 210518669840, 210572287488, 820965309440, 210626670683
833632049152, 223293363972, 223347351040, 833740472832, 223401787218
846405403648, 236066671870, 236120644608, 846513820160, 236175087951
859181752320, 248842973598, 248896687616, 859289886208, 248951107060
871958174720, 261619348923, 261672982528, 872066194432, 261727368198
884733498880, 274394626558, 274448513536, 884841759232, 274502886483
897508875776, 287169956541, 287224020480, 897617332224, 287278412554
910284752896, 299945786444, 299999552000, 910392906240, 300053939353
923060020736, 312721007948, 312774652416, 923168046592, 312829033377
935837163520, 325498103487, 325551995904, 935945440768, 325606380291
948612385792, 338273278917, 338327264256, 948720801792, 338381694476
961388708352, 351049554825, 351103574016, 961497107456, 351157953485
974165063680, 363825863309, 363879589888, 974273197056, 363933996240
986941747200, 376602499595, 376656125952, 987049756672, 376710508620
999718933504, 389379639503, 389433541632, 999827211264, 389487916829
1012495218176, 402155877102, 402209918976, 1012603651584, 402264310070
1025274889728, 414935501560, 414989216256, 1025383051776, 415043663171
1038054009856, 427714575268, 427768522240, 1038162337280, 427822902242
1050831650304, 440492168513, 440546227200, 1050940095488, 440600613267
1063610728960, 453271200289, 453325120000, 1063719045120, 453379516001
1076391697920, 466052122584, 466105747968, 1076499711488, 466160135722
1089170734592, 478831112406, 478885021184, 1089279024128, 478939401505
2436670464, 491608628790, 491662557184, 2544983040, 491716940923
15214478848, 504386390846, 504440116224, 15322580992, 504494492552
27991256576, 517163121385, 517216812544, 28099398144, 517271262511
40766039552, 529937857446, 529991733760, 40874288640, 530046106102
53542251008, 542714022393, 542768103936, 53650721792, 542822492743
66320245760, 555491970131, 555545986560, 66428711424, 555600435359
79098333696, 568270011082, 568323634176, 79206352896, 568378029832
91876171776, 581047802568, 581101699584, 91984452096, 581156082468
104653101568, 593824685507, 593878657536, 104761519104, 593933102599
117430462464, 606601999168, 606655738880, 117538582528, 606710118790
130209808384, 619381298736, 619435255296, 130318163968, 619489653881
142987179008, 632158622158, 632212602880, 143095625728, 632267068442
155762348032, 644933744296, 644987482112, 155870459392, 645041855215
168537153024, 657708502659, 657762201600, 168645256704, 657816605914
181312306176, 670483608936, 670537490432, 181420563456, 670591865759
194085677056, 683256932682, 683310926848, 194194106368, 683365361544
206861502464, 696032711622, 696086518272, 206969691648, 696140900369
219636774400, 708807936574, 708861643264, 219744868352, 708916030089
232410692096, 721581807149, 721635698176, 232518969856, 721690084461
