432833781248, 847557806203, 847612457984, 432943058944, 847667083268
445610445824, 860334401635, 860388663296, 445719293952, 860443249124
458385688576, 873109575398, 873164164608, 458494915584, 873218801764
483934241792, 898657991128, 898712376832, 484043203584, 898766952282
509483796480, 924207408579, 924261675520, 509592706560, 924316318031
535032420352, 949755894964, 949810229760, 535141331968, 949864805951
547808156672, 962531562353, 962586176512, 547917391360, 962640796413
560585961984, 975309298459, 975363822080, 560695110656, 975418446513
573361035776, 988084303242, 988138668032, 573469980672, 988193247496
586135699968, 1000858898579, 1000913530368, 586244955136, 1000968153105
598910027264, 1013633156507, 1013687439872, 599018948096, 1013742076703
611684544000, 1026407604347, 1026462218240, 611793779200, 1026516838915
624462886400, 1039185877693, 1039240157184, 624571819520, 1039294810179
650016885248, 1064739738924, 1064794262528, 650126044160, 1064848897200
688349430272, 3560450263, 3614735872, 688458398208, 3669417572
713909229568, 29120111882, 29174619136, 714018371072, 29229252740
726689844736, 41900658168, 41954938880, 726798802432, 42009615233
739468979712, 54679724075, 54734405632, 739578289152, 54789032881
752246909952, 67457585156, 67512109568, 752356067840, 67566742395
765022179840, 80232785954, 80287221760, 765131282944, 80341888416
790573094400, 105783562804, 105837941760, 790682066944, 105892534715
803350919168, 118561318666, 118615925248, 803460185600, 118670584456
816127732224, 131338062633, 131392548864, 816236836864, 131447166635
828903376896, 144113638053, 144168030208, 829012467200, 144222727718
854450407936, 169660531626, 169714911232, 854559361024, 169769484077
867224265216, 182434319740, 182488850432, 867333417984, 182543471875
879999293952, 195209279370, 195263660544, 880108259840, 195318244613
892775079936, 207984996479, 208039627264, 892884334592, 208094250490
905548574208, 220758421299, 220812688896, 905657497088, 220867343561
918322684928, 233532463139, 233587076096, 918431916032, 233641693601
931096658944, 246306368037, 246360865792, 931205776384, 246415484841
943872102400, 259081742300, 259136111616, 943981062656, 259190701917
956649111040, 271858681813, 271913211904, 956758274048, 271967844179
969425466368, 284634968161, 284689244160, 969534402560, 284743903728
994978757632, 310188121635, 310242612736, 995087869440, 310297232799
1007758969856, 322968264933, 323022649344, 1007867956224, 323077250658
1020537211392, 335746436963, 335801053184, 1020646454272, 335855679200
1033313954816, 348523111480, 348577657856, 1033423199232, 348632355260
1046089715200, 361298802675, 361353181696, 1046198677504, 361407764345
1058864574976, 374073593279, 374128104960, 1058973713408, 374182731078
1071640095744, 386849044833, 386903423488, 1071749061632, 386958010092
1084418266624, 399627146792, 399681765376, 1084527538688, 399736418214
1097194849280, 412403659953, 412458163712, 1097303977472, 412512787508
23236296192, 437956597152, 438011170304, 23345569792, 438065870111
36010840576, 450731072424, 450785453056, 36119793664, 450840024870
61559331840, 476279425892, 476333938688, 61668472320, 476388565736
74337388544, 489057413691, 489111792640, 74446343680, 489166368180
87113049088, 501833004684, 501887547392, 87222224384, 501942179354
99888622592, 514608509269, 514662874624, 99997565440, 514717451479
112664383488, 527384200937, 527438562816, 112773327872, 527493144685
125441072128, 540160820377, 540215337984, 125550224384, 540269971996
138219033600, 552938712605, 552993141760, 138328180224, 553047858597
150997240320, 565716850331, 565771435008, 151106530816, 565826140193
163774245888, 578493786469, 578548304896, 163883394048, 578602933986
202109464064, 616828798119, 616883311616, 202218610176, 616937943596
227660762624, 642379959178, 642434488832, 227769918464, 642489114365
240438982656, 655158109989, 655212491264, 240547947008, 655267073715
253214464512, 667933522566, 667988177408, 253323736576, 668042793981
265990790144, 680709779285, 680764347392, 266099990528, 680818979043
291547041792, 706265892908, 706320426496, 291656210432, 706375060905
304323979264, 719042761250, 719097145856, 304432960000, 719151741348
317102860288, 731821572833, 731876244480, 317212155904, 731930867818
342656871936, 757375446806, 757429822464, 342765830656, 757484404878
355433024000, 770151529638, 770206055936, 355542178816, 770260683817
368210369024, 782928805348, 782983199744, 368319343616, 783037779302
380987184640, 795705552058, 795760155136, 381096489472, 795814856238
393768949760, 808487247483, 808541757440, 393878095360, 808596392451
406547260416, 821265489187, 821319927808, 406656419328, 821374647463
419323458048, 834041617532, 834096150528, 419432620032, 834150778874
432102639616, 846820729805, 846875298816, 432211915264, 846930004813
457654942208, 872372894678, 872427473920, 457764224512, 872482176343
483209627136, 897927441564, 897981939200, 483318755328, 898036569122
495984994304, 910702739795, 910757271552, 496094150144, 910811894978
508761132032, 923478807864, 923533275136, 508870241280, 923587916472
534319291392, 949036829541, 949091273728, 534428387840, 949145925357
559873904640, 974591304853, 974645850112, 559983090176, 974700489747
572651531776, 987368863009, 987423238144, 572760491520, 987477822125
585429670400, 1000146932086, 1000201461248, 585538828288, 1000256089330
598207050240, 1012924242779, 1012978658816, 598316054016, 1013033245925
610986240000, 1025703363406, 1025757941248, 611095528960, 1025812651724
623763978240, 1038481032071, 1038535554560, 623873136640, 1038590189829
636543516672, 1051260501432, 1051314938368, 636652659200, 1051369643320
649321313792, 1064038229204, 1064092810752, 649430580224, 1064147494977
662097711616, 1076814557758, 1076869214720, 662206988800, 1076923834289
674875346944, 1089592123659, 1089646592000, 674984520704, 1089701296788
687653295104, 2858375096, 2912948224, 687762584576, 2967663929
700431308800, 15636319078, 15690776064, 700540398592, 15745408235
713208126464, 28413067732, 28467604992, 713317297664, 28522238294
725986982912, 41191854908, 41246516736, 726096282112, 41301153464
738765476864, 53970279449, 54024648704, 738874436096, 54079238052
764317997056, 79522661855, 79577048064, 764426970624, 79631634783
777095164416, 92299759883, 92354338304, 777204442624, 92409037452
789873313792, 105077839911, 105132413440, 789982599168, 105187124647
815432191488, 130636579558, 130691084288, 815541321216, 130745708647
828211572736, 143415891884, 143470495232, 828320882176, 143525200686
840992667648, 156196917411, 156251282432, 841101629952, 156305879080
853771094016, 168975274507, 169029848576, 853880380928, 169084560788
866551441920, 181755553104, 181810174464, 866660716544, 181864827095
879330374144, 194534416232, 194588781568, 879439324672, 194643366121
892108779008, 207312751619, 207367343104, 892218081792, 207422053761
904887866368, 220091769746, 220146374144, 904997159424, 220201062159
917669461504, 232873295770, 232927677952, 917778445824, 232982279451
930450357248, 245654121832, 245708620800, 930559480320, 245763244267
943229952512, 258433648103, 258488249344, 943339258880, 258542953831
956010421248, 271214047412, 271268426240, 956119388160, 271323013683
968790545920, 283994102883, 284048565248, 968899704832, 284103261160
994346000384, 309549419568, 309603897856, 994455098880, 309658517441
1007123054592, 322326404132, 322381853696, 1007233214464, 322436563357
1045457274880, 360660417829, 360714919424, 1045566407680, 360769549991
1058233900032, 373436973863, 373491338240, 1058342849024, 373545922222
1071010873344, 386213877532, 386268164608, 1071119821824, 386322825373
1083787605504, 398990540689, 399045212160, 1083896899072, 399099833620
1096563694080, 411766559817, 411820977664, 1096672705024, 411875570125
9827651072, 424542075385, 424596605440, 9936805376, 424651229050
35381314048, 450095600519, 450149870592, 35490256896, 450204542745
60936384000, 475650532305, 475704923648, 61045363712, 475759511382
86489753600, 501203763695, 501258419712, 86599056384, 501313065846
99267077120, 513981018060, 514035290624, 99376009728, 514089950041
112045140480, 526759012109, 526813588480, 112154418176, 526868289171
137598759936, 552312493416, 552367040512, 137707932672, 552421665516
163151474176, 577865069445, 577919331840, 163260322816, 577973917443
175930399744, 590643926018, 590698583552, 176039681536, 590753207164
188707923456, 603421380329, 603475765248, 188816909312, 603530365538
201486119936, 616199507429, 616253969408, 201595255296, 616308642153
214263283200, 628976601388, 629031217152, 214372518912, 629085836455
227040047104, 641753296087, 641807559168, 227148900864, 641862149209
239818375680, 654531555169, 654586088448, 239927558144, 654640736999
252595417600, 667308527772, 667363160064, 252704680960, 667417790494
278148108288, 692861080218, 692915740160, 278257399296, 692970370588
290924439040, 705637341997, 705691639296, 291033371136, 705746273455
303699758080, 718412591562, 718467284480, 303809077248, 718521910086
316477469184, 731190233428, 731244632064, 316586455552, 731299219166
342030929408, 756743555742, 756798272512, 342140297216, 756852922916
354810862080, 769523418788, 769577691648, 354919730176, 769632286242
367587590144, 782300077659, 782354614272, 367696761856, 782409248725
380365939712, 795078358015, 795132745728, 380474923008, 795187340668
393143471616, 807855820317, 807910262272, 393252604416, 807964952463
405922216960, 820634496544, 820689189888, 406031538688, 820743817639
444253260800, 858965333435, 859019732480, 444362239488, 859074311481
457029657600, 871741661286, 871796178944, 457138811904, 871850814945
469807650304, 884519584224, 884574206976, 469916952064, 884628885316
482584259584, 897296124415, 897350455808, 482693217792, 897405081982
495362199552, 910073995076, 910128613376, 495471523328, 910183318193
508139352064, 922851078111, 922905512960, 508248508928, 922960234334
520917632512, 935629289314, 935683823616, 521026801664, 935738457827
533693016576, 948404604112, 948459231232, 533802272768, 948513859656
546469555200, 961181073348, 961235341824, 546578418176, 961289935677
559247006720, 973958455466, 974013139968, 559356328960, 974067777051
572024256512, 986735636266, 986789910016, 572133201920, 986844581024
584801105920, 999512415844, 999566939136, 584910261248, 999621570534
597580713472, 1012291954396, 1012346571264, 597689987072, 1012401227357
610357923328, 1025069094791, 1025123364352, 610466863616, 1025178034449
623135007744, 1037846109862, 1037900787712, 623244315136, 1037955416612
635911197184, 1050622229923, 1050676519936, 636020149248, 1050731181332
648688785920, 1063399749491, 1063454241280, 648797904384, 1063508867327
661466796032, 1076177690022, 1076232374272, 661576117248, 1076287010593
674242704384, 1088953529078, 1089007817216, 674351636480, 1089062460554
687017475072, 2216602879, 2271220224, 687126715904, 2325843066
699791154176, 14990212331, 15044476928, 699900005376, 15099062874
712565991424, 27764980592, 27819682816, 712675378688, 27874367209
725340805632, 40539725382, 40594172416, 725449975808, 40648894911
738118681088, 53317531603, 53371980800, 738227825664, 53426675550
750894947328, 66093728404, 66148352000, 751004203520, 66202983965
763673619456, 78872331542, 78926601216, 763782479360, 78981190812
776453073408, 91651715829, 91706316288, 776562346496, 91760988285
789230075392, 104428648688, 104483020288, 789339033600, 104537606244
802006708224, 117205212290, 117259506688, 802115603968, 117314107371
814782347776, 129980782303, 130035423744, 814891621376, 130090055251
827559601664, 142757967031, 142812228608, 827668457472, 142866822205
840336961024, 155535257049, 155589924352, 840446253568, 155644548955
853114213888, 168312440588, 168367091712, 853223502848, 168421728909
865892496896, 181090654146, 181144930304, 866001362432, 181199519043
878670886400, 193868974644, 193923601408, 878780148224, 193978235831
891447949312, 206645967757, 206700253696, 891556895744, 206754913562
904226009600, 219423958999, 219478587904, 904335283200, 219533231951
917004641792, 232202521798, 232257232384, 917113999360, 232311878697
929782475264, 244980285847, 245034560000, 929891338752, 245089148690
942559988736, 257757730023, 257812329984, 942669294592, 257867035242
955340335104, 270538007158, 270592274944, 955449196032, 270646867446
968118763008, 283316365575, 283370990080, 968228019712, 283425621636
980895565312, 296093098520, 296147708928, 981004875264, 296202407840
1006453254656, 321650649676, 321705267712, 1006562533376, 321759927759
1019232758272, 334430084248, 334484770304, 1019342083072, 334539408416
1044791119872, 359988307772, 360042927104, 1044900401664, 360097588917
1057568873984, 372765992468, 372820263424, 1057677737984, 372874855840
1070346106368, 385543155759, 385597799424, 1070455378432, 385652427187
1083122545152, 398319524941, 398374135808, 1083231856128, 398428835277
1095903103488, 411100014046, 411154344960, 1096012070400, 411208980306
9167138816, 423875607965, 423930179584, 9276409856, 423984878357
21942949376, 436651348926, 436705621504, 22051888640, 436760287561
34718542336, 449426872818, 449481470976, 34827831808, 449536161655
47498189824, 462206450904, 462261024256, 47607407104, 462315667543
60275708928, 474983900712, 475038255616, 60384656896, 475092848040
85831270912, 500539324825, 500593590272, 85940127744, 500648181027
111385734144, 526093649822, 526148154880, 111494868992, 526202784038
136938659840, 551646437364, 551701064192, 137047918080, 551755694968
149713430528, 564421138873, 564475402240, 149822283776, 564529991472
162489448448, 577197087529, 577251710976, 162598701056, 577306339495
175266730496, 589974300191, 590028810240, 175375879168, 590083448221
188043686912, 602751187239, 602805488640, 188152617984, 602860117679
200820569088, 615528000380, 615582623744, 200929819136, 615637249782
226371354624, 641078647795, 641133414912, 226480750080, 641188042610
239147214336, 653854438127, 653908715520, 239256120320, 653963343474
251920856064, 666628010516, 666682713600, 252030243840, 666737397672
277469210624, 692176227178, 692230925312, 277578603520, 692285619428
303016877568, 717723755907, 717778356736, 303126158336, 717833036045
341341485568, 756048157359, 756102838272, 341450790400, 756157461551
354115646464, 768822248927, 768876682240, 354224755712, 768931357537
366890105344, 781596638494, 781651275776, 366999369216, 781705901722
392442998784, 807149394099, 807204045312, 392552280576, 807258675255
417996227072, 832702484182, 832757159424, 418105527808, 832811784287
443551781888, 858257900828, 858312526848, 443661031936, 858367150233
456327188992, 871033238833, 871087749120, 456436320768, 871142369962
469102981632, 883808962186, 883863343104, 469211949568, 883917929475
481878563328, 896584474541, 896639077376, 481987786240, 896693696813
494654058496, 909359900387, 909414255616, 494762993664, 909468834926
507430244352, 922136017197, 922190641664, 507539494400, 922245266607
520207746560, 934913449741, 934967800832, 520316696064, 935022398609
532987784192, 947693418272, 947747802624, 533096763904, 947802397352
545766541824, 960472106591, 960526691840, 545875824640, 960581388755
558544849408, 973250344778, 973304613376, 558653710336, 973359205060
571322351104, 986027777216, 986082400768, 571431630336, 986137055805
584100251136, 998805608036, 998860102656, 584209379840, 998914736092
596879960064, 1011585247536, 1011639638016, 596988948992, 1011694235815
609657980416, 1024363198562, 1024417805824, 609767267328, 1024472484822
622436123136, 1037141272171, 1037195538432, 622544984576, 1037250132979
635214476800, 1049919556171, 1049974104064, 635323659776, 1050028738507
647992923136, 1062697933379, 1062752462848, 648102088704, 1062807098314
673548744192, 1088253616352, 1088308265984, 673658030080, 1088362901599
686326165504, 1519340527, 1573810688, 686435283968, 1628458348
699105114112, 14298220070, 14352659456, 699214273536, 14407378859
711884257792, 27077294187, 27131890688, 711993513472, 27186549216
724660946432, 39853913592, 39908176384, 724769803776, 39962770303
750214769152, 65407598238, 65462109696, 750323900416, 65516728867
762991609344, 78184369352, 78238730240, 763100551168, 78293310533
775769358336, 90962049065, 91016671232, 775878623744, 91071313825
788547069440, 103739690797, 103794202112, 788656212992, 103848833715
801324163584, 116516715627, 116571089408, 801433125376, 116625676789
814102704640, 129295187582, 129349742592, 814211892224, 129404374529
826879674880, 142072088218, 142126354432, 826988533248, 142180945945
839656178688, 154848522905, 154903145472, 839765430272, 154957773857
865209181184, 180401387211, 180455753728, 865318140416, 180510345818
877985893376, 193178030241, 193232754688, 878095305728, 193287441956
903538008064, 218730006850, 218784616960, 903647298048, 218839296198
916315840512, 231507770017, 231562334720, 916425111552, 231617040425
929156557824, 244348417890, 244402847744, 929265674752, 244457534191
954708651008, 269900372961, 269954785792, 954817766912, 270009488222
980265012736, 295456596631, 295510872576, 980373959168, 295565542411
993044535296, 308236049920, 308290591744, 993153713664, 308345227654
1005822156288, 321013601766, 321068172800, 1005931423232, 321122868071
1018600976384, 333792352407, 333846800896, 1018710125056, 333901500437
1031381948928, 346573255684, 346627889664, 1031491236864, 346682542986
1044161173504, 359352411144, 359406704128, 1044270125568, 359461362551
1069719892992, 384910992544, 384965508608, 1069829040640, 385020139558
1095276405248, 410467366698, 410521881088, 1095385555456, 410576516260
21322690048, 436025141478, 436079851008, 21432030208, 436134481011
34103152128, 448805534039, 448860052480, 34212299776, 448914681052
46883268608, 461585581389, 461639981056, 46992258560, 461694570706
59663134720, 474365378359, 474419894272, 59772288000, 474474531006
72443461120, 487145635279, 487199912960, 72552330240, 487254503764
85222802432, 499924907471, 499979279360, 85331764224, 500033868618
98001688064, 512703723896, 512758347264, 98110958592, 512812993785
110780340736, 525482307141, 525536739328, 110889371136, 525591336891
123559823872, 538261721033, 538316347904, 123669074944, 538370971444
136339006976, 551040834999, 551095354880, 136448165376, 551149992755
149117695488, 563819453986, 563873892864, 149226860544, 563928618403
161895274496, 576596963871, 576651497984, 162004434944, 576706123680
187451759616, 602153311008, 602207843840, 187560925696, 602262476449
251332135424, 666033343067, 666087846912, 251441269248, 666142476256
276884540928, 691585610918, 691640131584, 276993682944, 691694752303
302440364544, 717141296284, 717195995648, 302549693440, 717250624543
327993824768, 742694618893, 742749178368, 328103097344, 742803890820
353547499520, 768248155957, 768302608384, 353656632832, 768357288633
366325568512, 781026155576, 781080682496, 366434732032, 781135318452
391880921600, 806581370730, 806635944448, 391990194176, 806690642670
404657667584, 819358047618, 819412614144, 404766946304, 819467325700
417434376192, 832134686814, 832189071872, 417543341568, 832243651568
442990269952, 857690442661, 857744827904, 443099256320, 857799428391
455768441856, 870468545424, 870523153920, 455877690880, 870577793806
468545481728, 883245516197, 883300006912, 468654591488, 883354625314
506875703808, 921575531595, 921629919744, 506984675328, 921684502474
519653164032, 934352922731, 934407481856, 519762437632, 934462195700
532431512576, 947131201840, 947185727488, 532540677632, 947240366262
557996506112, 972696057426, 972750460928, 558105522176, 972805072862
583558560256, 998257973969, 998312349184, 583667517952, 998366931040
609112316416, 1023811592207, 1023866160128, 609221600768, 1023920875927
647447089152, 1062146158446, 1062200557568, 647556071936, 1062255140586
673001938944, 1087700870406, 1087755504640, 673111198720, 1087810129535
698556768768, 13743934899, 13798514176, 698666036224, 13853201719
724112020992, 39299048998, 39353631744, 724221317632, 39408345005
749663198208, 64850088748, 64904602112, 749772335616, 64959225520
787996489216, 103183173507, 103237736448, 788105695232, 103292378881
813554234880, 128740781368, 128795339776, 813663447040, 128849992888
839110755328, 154297163959, 154351534592, 839219724800, 154406132804
851889533440, 167075873049, 167130318848, 851998581248, 167184920230
864667058688, 179853329216, 179907705856, 864776023040, 179962292929
877445184512, 192631385742, 192685891072, 877554319872, 192740520458
890223645696, 205409777791, 205464434688, 890332932608, 205519064075
915779517440, 230965511696, 231020931072, 915889580032, 231075573642
954111524352, 269297312019, 269351911936, 954220826112, 269406613145
966889070592, 282074789526, 282129228288, 966998209536, 282183927841
979666769408, 294852418946, 294906918912, 979775900672, 294961549557
1005220879360, 320406391405, 320460988416, 1005330169344, 320515680754
1017999648256, 333185091038, 333239725056, 1018108909056, 333294351207
1030777526784, 345962900122, 346017244672, 1030886458368, 346071831077
1069108598784, 384293765957, 384348277248, 1069217734144, 384402900684
1094662849536, 409847879191, 409902323712, 1094771981824, 409957010846
20708213760, 435404733673, 435459115008, 20817182720, 435513702005
33485690368, 448182141102, 448236588032, 33594829312, 448291279405
46264239104, 460960620392, 461015014912, 46373232128, 461069612792
71826558464, 486522802258, 486577438720, 71935826432, 486632069596
97381989888, 512078096022, 512132604416, 97491133952, 512187239450
110161506816, 524857543941, 524912222720, 110270816768, 524966853269
135720468992, 550416368354, 550471045632, 135829776896, 550525675630
161278450176, 575974211758, 576028719104, 161387590144, 576083351085
186832125952, 601527749846, 601582099968, 186941069312, 601636692578
199610006528, 614305561508, 614360205824, 199719282176, 614414836517
212387890688, 627083376554, 627137825280, 212497044480, 627192529704
237945696256, 652641044388, 652695678464, 238054958592, 652750306084
250724207616, 665419486765, 665473758208, 250833078272, 665528356792
276284512768, 690979654097, 691034115072, 276393627136, 691088767827
289062220288, 703757292713, 703811772928, 289171318272, 703866390060
301840734208, 716535737195, 716590460928, 301950152704, 716645155047
314618267136, 729313201236, 729367488512, 314727182848, 729422116311
327395191296, 742090056286, 742144662016, 327504473088, 742199337443
352948102144, 767642829165, 767697441280, 353057329152, 767752055541
365723789824, 780418448242, 780472828416, 365832755712, 780527413504
378499826176, 793194415248, 793248919040, 378608968704, 793303557137
391277556224, 805972076036, 806026476032, 391386544640, 806081063830
416832673280, 831527055584, 831581723648, 416941978112, 831636359783
429609991680, 844304304806, 844358599680, 429718926336, 844413238821
442386337280, 857080581551, 857135204352, 442495584256, 857189827887
467942929408, 882637035667, 882691324416, 468051874816, 882745980443
480719993856, 895414031501, 895468699136, 480829303808, 895523340820
493497683968, 908191652147, 908245979136, 493606594560, 908300562098
506274707456, 920968606488, 921023247360, 506383977984, 921077876377
519050788352, 933744618555, 933799218688, 519160035328, 933853864900
557383208448, 972076832509, 972131193344, 557492153856, 972185777281
582936038912, 997629524910, 997684187136, 583045328384, 997738813751
595711538176, 1010404955621, 1010459271168, 595820450816, 1010513867625
608488137728, 1023181485717, 1023236115968, 608597391360, 1023290738711
621267137536, 1035960416366, 1036015030272, 621376435712, 1036069713905
672376650240, 1087069654676, 1087124263424, 672485904384, 1087178908177
697927938048, 13109177111, 13163438592, 698036786176, 13218024611
723482509312, 38663611052, 38717960704, 723591454208, 38772555313
736259921920, 51440954605, 51495545856, 736369205248, 51550237304
749036826112, 64217789692, 64272457728, 749146123264, 64327086213
761815399424, 76996294251, 77050623488, 761924348416, 77105242608
774593476608, 89774301993, 89828920832, 774702740992, 89883565740
812924935680, 128105555249, 128160168960, 813034198016, 128214816960
825702287872, 140882838481, 140937103360, 825811148800, 140991698771
838481125888, 153661607589, 153716308992, 838590467072, 153770948140
