47407178752, 495421370662, 495475892224, 47516365824, 495530557117
60178219520, 508192344784, 508246720000, 60287279616, 508301404274
98494721536, 546508647729, 546563141632, 98603916288, 546617841870
111268804608, 559282664125, 559337091584, 111377837568, 559391696464
124042074624, 572055867257, 572110469120, 124151294976, 572165087001
136814871552, 584828597491, 584882860544, 136923717632, 584937442955
149592059904, 597605719251, 597660350464, 149701320192, 597714978924
162367387136, 610380979494, 610435506176, 162476536320, 610490128059
175142054912, 623155580654, 623210028544, 175251145216, 623264670354
187914765824, 635928224911, 635982804480, 188023984640, 636037443115
200689295872, 648702688060, 648757118976, 200798396928, 648811788494
226238972928, 674252232403, 674306743296, 226348172288, 674361431146
239013189632, 687026382235, 687080748544, 239122134528, 687135326511
251788001280, 699801127230, 699855582208, 251897060352, 699910185692
264560700416, 712573759832, 712628125696, 264669748736, 712682807540
277336086528, 725349079023, 725403697152, 277445327872, 725458319739
290111864832, 738124790752, 738179059200, 290220784640, 738233709936
302886711296, 750899570599, 750953941504, 302995750400, 751008609082
315660739584, 763673532014, 763728043520, 315769875456, 763782667269
328436697600, 776449423390, 776503780352, 328545643008, 776558368176
341213966336, 789226625572, 789281286144, 341323344896, 789336003509
353989441024, 802002033370, 802056615936, 354098639872, 802111231606
366764144640, 814776670391, 814831037952, 366873186304, 814885711441
379537902592, 827550361785, 827604867584, 379647092736, 827659551322
405086654976, 853098981362, 853153585152, 405195879936, 853208205723
417860008448, 865872268275, 865926532096, 417968844800, 865981104023
430635011584, 878647204578, 878701744640, 430744185344, 878756377712
443411131392, 891423257776, 891477775872, 443520355328, 891532481106
456186931712, 904198991572, 904253356032, 456295992320, 904308051569
468962009600, 916974002606, 917028621312, 469071245312, 917083237697
481736959488, 929748885948, 929803153408, 481845849088, 929857774940
520064314880, 968076042659, 968130448384, 520173306880, 968185034038
532840520704, 980852181983, 980906818560, 532949786112, 980961446769
545617290752, 993628885221, 993683463680, 545726542336, 993738136193
558392805376, 1006404333334, 1006458710016, 558501765632, 1006513292974
571166164480, 1019177625942, 1019232203776, 571275363328, 1019286824175
583938852352, 1031950247016, 1032004613632, 584047844352, 1032059238394
596712414720, 1044723742858, 1044778292224, 596821660160, 1044832987696
622263079936, 1070274275430, 1070328651776, 622372043776, 1070383238658
635036950016, 1083048079027, 1083102578176, 635146071040, 1083157199432
660587655680, 9087024297, 9141536768, 660696781824, 9196149830
673363314176, 21862616393, 21916973568, 673472258560, 21971560168
686138450944, 34637686733, 34692071424, 686247528960, 34746764136
698914307584, 47413476660, 47467983872, 699023442432, 47522610902
711689787392, 60188890020, 60243253248, 711798727168, 60297829178
737239948800, 85738918868, 85793509376, 737349158400, 85848127854
750017352704, 98516256361, 98570650624, 750126336000, 98625239042
762793262592, 111292099815, 111346604544, 762902393344, 111401229948
775569265152, 124068035682, 124122472960, 775678300160, 124177070066
788343828992, 136842533093, 136897060864, 788453052928, 136951756401
801119131136, 149617768805, 149672156160, 801228210688, 149726847734
813895097344, 162393668325, 162448184320, 814004247040, 162502817402
826673842176, 175172346662, 175226836992, 826782957056, 175281460932
852228126208, 200726498108, 200781199360, 852337521152, 200835892430
865004404736, 213502710262, 213557209088, 865113525760, 213611830673
877781199872, 226279438953, 226333797376, 877890131968, 226388370443
903328915456, 251827022125, 251881397248, 903437964800, 251936070853
941651850752, 290149759273, 290204118016, 941760881152, 290258789055
967202134016, 315699910204, 315754267136, 967311170048, 315808945636
979974729728, 328472439662, 328527001600, 980083941888, 328581651214
992749024256, 341246667838, 341301168128, 992858149376, 341355792353
1005524004352, 354021581398, 354076020224, 1005633116672, 354130693106
1018299125760, 366796636402, 366851140608, 1018408334848, 366905844874
1043847588864, 392344967255, 392399521280, 1043956852736, 392454230496
1056621242368, 405118554516, 405173057024, 1056730366464, 405227677994
1082167137792, 430664317600, 430718835200, 1082276273152, 430773452344
8204397568, 456213073197, 456267597824, 8313546240, 456322221258
20979728896, 468988338081, 469042952192, 21088968704, 469097577275
33757060608, 481765603455, 481819978240, 33866015232, 481874557476
59311736832, 507320147437, 507374527488, 59420705792, 507429115795
72089187328, 520097531765, 520151960064, 72198334464, 520206678307
84865057792, 532873335962, 532927834624, 84974178304, 532982455848
97639399424, 545647611167, 545702043648, 97748527616, 545756738770
123191553536, 571199633391, 571254301696, 123300845056, 571308924323
148738671104, 596746618873, 596801118720, 148847785984, 596855733148
161510784512, 609518666201, 609573029376, 161619719168, 609627600227
174283196928, 622291012029, 622345515008, 174392332288, 622400146790
187058895872, 635066644850, 635121241088, 187168166400, 635175914783
199834477056, 647842159748, 647896524800, 199943428608, 647951110693
212609054208, 660616670507, 660671238144, 212718290944, 660725906648
225381952512, 673389502513, 673443861504, 225490899456, 673498448849
238154742784, 686162226704, 686216732160, 238263875584, 686271358892
263706499584, 711713851297, 711768254976, 263815610880, 711822961973
276481554432, 724488839974, 724543354880, 276590710784, 724597995719
289259241984, 737266460958, 737320813568, 289368179200, 737375397554
302034626560, 750041779419, 750096117760, 302143547904, 750150700156
314808558592, 762815645155, 762870219264, 314917800448, 762924886412
327584428032, 775591448242, 775645829632, 327693405184, 775700424791
340362527232, 788369481123, 788423959552, 340471627776, 788478581064
365919033344, 813925855114, 813980230144, 366028008960, 814034830112
378698675200, 826705430877, 826759861760, 378807825408, 826814580466
404251425280, 852258048865, 852312480256, 404360539648, 852367162621
455346239488, 903352599962, 903407240704, 455455506944, 903461866812
468119837696, 916126131926, 916180499456, 468228806656, 916235100271
480893056512, 928899284503, 928953800192, 481002199552, 929008426942
493666385408, 941672547477, 941726910464, 493775348736, 941781510182
506440525824, 954446621337, 954501166592, 506549772288, 954555867185
519217903616, 967223933142, 967278549504, 519327145984, 967333174880
544768581120, 992774478659, 992828988416, 544877715968, 992883612897
557543242752, 1005549074187, 1005603449344, 557652219904, 1005658050715
570317118464, 1018322883749, 1018377389056, 570426244096, 1018432008769
583090130432, 1031095829420, 1031150444032, 583199368192, 1031205066575
595864177664, 1043869810404, 1043924152832, 595973102592, 1043978734721
608638542336, 1056644109104, 1056698707456, 608747771904, 1056753338076
621413079552, 1069418579745, 1069472952320, 621522056704, 1069527556279
634188744192, 1082194178388, 1082248686592, 634297873920, 1082303307501
646962493952, 1094967861886, 1095022287872, 647071599616, 1095076966946
672512843264, 21006451484, 21061052928, 672622071808, 21115679406
685287918080, 33781460301, 33835845632, 685396903424, 33890445039
710836946944, 59330357185, 59385044992, 710946317312, 59439726945
736385801216, 84879079593, 84933725696, 736495074304, 84988352066
749160786432, 97653998910, 97708362752, 749269732352, 97762944220
761934753280, 110427899553, 110482419200, 762043888640, 110537034306
774707515904, 123200596023, 123255284224, 774816887808, 123309967314
787480566784, 135973580690, 136027877888, 787589464576, 136082477867
800254204416, 148747152431, 148801804800, 800363482112, 148856429523
813028420608, 161521302127, 161575652864, 813137347584, 161630228501
825801689088, 174294504652, 174349083648, 825910915584, 174403730534
851352335872, 199845019530, 199899358720, 851461261312, 199953944358
864128365568, 212620983231, 212675602944, 864237611008, 212730228074
876905941504, 225398492995, 225452882944, 877014942720, 225507493608
902459025408, 250951445055, 251006046208, 902568266752, 251060685798
915234111488, 263726465296, 263780731392, 915342963712, 263835316911
928006993920, 276499281196, 276553902080, 928116244480, 276608531155
966331558912, 314823649232, 314878114304, 966440673792, 314932763490
979108219392, 327600243637, 327654746112, 979217356288, 327709379934
991883697664, 340375655969, 340430331392, 991993001472, 340484959158
1017434361856, 365926188393, 365980904448, 1017543749120, 366035575057
1042980367872, 391472062775, 391526645248, 1043089604096, 391581298395
1055753661952, 404245291100, 404299628032, 1055862572544, 404354201074
1068528449024, 417020012007, 417074538496, 1068637605376, 417129167764
7342801408, 455345795478, 455400424448, 7452048384, 455455041837
32890062848, 480892925316, 480947522048, 32999338496, 481002200360
45665123328, 493667919940, 493722600960, 45774436864, 493777232868
58439755264, 506442485617, 506496750592, 58548653056, 506551382808
71213196288, 519215860911, 519270496768, 71322459136, 519325123149
83985555968, 531988154538, 532042423808, 84094471680, 532097069653
109535196160, 557537662935, 557591935488, 109644129792, 557646595947
122312354816, 570314756139, 570369201152, 122421467136, 570423867858
135087753216, 583090088157, 583144705024, 135196988416, 583199322735
147861177344, 595863446253, 595917719040, 147970111488, 595972379804
160636580864, 608638784059, 608693403648, 160745819136, 608748021727
173409837056, 621411974166, 621466308608, 173518748160, 621520884659
198960372224, 646962378020, 647016744960, 199069319168, 647071324360
224506573312, 672508447309, 672563128832, 224615889408, 672617762796
250056377856, 698058120605, 698112724480, 250165597184, 698167339315
262828860928, 710830537775, 710884790784, 262937772032, 710939448264
288372478464, 736374024176, 736428294656, 288481378304, 736482923410
313919709184, 761921123686, 761975391232, 314028631040, 762030044935
339470554624, 787471837354, 787526442496, 339579784704, 787581066827
365025759232, 813026910873, 813081616896, 365135164928, 813136315953
390575408640, 838576428971, 838630976512, 390684582912, 838685602646
416126034944, 864126924063, 864181475328, 416235288576, 864236177079
428903288320, 876904111832, 876958740480, 429012550144, 877013373044
441678857728, 889679615332, 889733886976, 441787776512, 889788533505
454453913600, 902454605228, 902509303296, 454563305472, 902563996503
480007431680, 928007992031, 928062614016, 480116679168, 928117238900
505558768128, 953559197514, 953613457920, 505667628032, 953668056817
518334626816, 966334990378, 966389712384, 518444008960, 966444371926
531110370816, 979110668406, 979165004800, 531219340800, 979219637788
543888243200, 991888475308, 991943100416, 543997499904, 991997731418
569438936576, 1017439037376, 1017493412352, 569547899392, 1017547999586
594988253696, 1042988223230, 1043042489344, 595097183744, 1043097152679
607762891264, 1055762795016, 1055817405440, 607872123392, 1055872026537
620537823744, 1068537661750, 1068591996416, 620646731776, 1068646569185
633312509952, 1081312281996, 1081366913024, 633421767680, 1081421539122
646086636032, 1094086342190, 1094140595712, 646195540992, 1094195246542
658860743680, 7348756501, 7403336704, 658969996288, 7458008493
671637384192, 20125330724, 20179845120, 671746541568, 20234487494
709967925760, 58455676177, 58510020096, 710076853760, 58564603578
748295216640, 96782770720, 96837378048, 748404471296, 96892024772
761069601280, 109557089696, 109611606016, 761178743296, 109666231096
773844282880, 122331705664, 122386085376, 773953261568, 122440683751
786619821056, 135107177743, 135161784320, 786729070080, 135216426170
812173861376, 160661087260, 160715747840, 812283161088, 160770386371
824952024576, 173439184763, 173493692416, 825061433344, 173548592930
837727010816, 186214105054, 186268552192, 837836105728, 186323199352
850501563392, 198988592194, 199043237376, 850610834432, 199097862633
876052570112, 224539467463, 224594057216, 876161840128, 224648736870
888831382528, 237318214385, 237372719616, 888940523520, 237427354762
901606107648, 250092873580, 250147259392, 901715098624, 250201863949
927157657088, 275644291901, 275698558976, 927266570240, 275753204464
939934321152, 288420890433, 288475487232, 940043873792, 288530442466
952711508480, 301198011567, 301252506112, 952820630016, 301307132499
978262341120, 326748713394, 326803375616, 978371625984, 326857997660
991040614400, 339526920986, 339581422080, 991149745664, 339636051636
1003817947648, 352304188334, 352358595584, 1003926963712, 352413203800
1016594194944, 365080370119, 365134995456, 1016703446016, 365189620583
1029371311104, 377857420186, 377911681024, 1029480152576, 377966261042
1042146996224, 390633039653, 390687646720, 1042256237568, 390742280394
1067700943872, 416186856144, 416241218560, 1067809895936, 416295807595
1080478965248, 428964811940, 429019427328, 1080588205568, 429074051646
1093256527872, 441742308702, 441796583936, 1093365475840, 441851256075
19297699840, 467294977402, 467349542400, 19406980096, 467404257059
32075430400, 480072642564, 480127003136, 32184380416, 480181591984
44851311616, 492848457594, 492903089152, 44960566272, 492957711649
57627193856, 505624274346, 505678778368, 57736325632, 505733405537
83178698752, 531175648165, 531230169600, 83287852544, 531284801352
95956196352, 543953080094, 544007426048, 96065129984, 544062013121
108733682176, 556730500245, 556785041920, 108842854912, 556839672377
121510484480, 569507236726, 569561846272, 121619739136, 569616490771
134286481920, 582283168356, 582337540096, 134395440128, 582392125951
147062195200, 595058816200, 595113323520, 147171324928, 595167945326
159837591552, 607834146341, 607888517120, 159946544640, 607943098825
172612892160, 620609381527, 620663953408, 172722100736, 620718589487
198168716288, 646165074563, 646219445760, 198277667840, 646274025509
223721393664, 671717621105, 671771981312, 223830339584, 671826566430
236500175360, 684496336811, 684550979072, 236609447936, 684605608791
249277903360, 697273999117, 697328498688, 249387037184, 697383132330
274835866624, 722831831285, 722886458368, 274945146368, 722941110434
300394774016, 748390607923, 748445010944, 300503777792, 748499611098
313172928000, 761168696232, 761223283200, 313282195968, 761277963608
338727667200, 786723304746, 786777686528, 338836631040, 786832267988
351504438272, 799500009755, 799554501632, 351613559296, 799609130160
364281569792, 812277075743, 812331566080, 364390718976, 812386224323
389837732864, 837833107775, 837887667200, 389947006464, 837942380780
415393240064, 863388484288, 863442867712, 415502205952, 863497449571
428171355136, 876166533666, 876221080576, 428280612864, 876275790781
440949108224, 888944220960, 888998626304, 441058111488, 889053223612
453728099328, 901723146671, 901777722880, 453837371392, 901832418144
466505631232, 914500612450, 914555125248, 466614774784, 914609755395
504840766464, 952835551886, 952890098176, 504949951488, 952944736293
530398456320, 978393111083, 978447602688, 530507577856, 978502232020
555953949696, 1003948473610, 1004002883072, 556062967296, 1004057490607
581510587904, 1029504981023, 1029559344640, 581619538432, 1029613930942
619841760256, 1067835957894, 1067890314752, 619950700544, 1067944897579
632618216448, 1080612348414, 1080666914816, 632727500800, 1080721632162
645396941312, 1093391007911, 1093445572608, 645506225152, 1093500291151
670950649856, 19432957928, 19487460352, 671059780608, 19542088087
696506262016, 44988439434, 45042804224, 696615199744, 45097376551
734833390080, 83315372198, 83369887232, 734942548992, 83424530515
747610297856, 96092214368, 96146763264, 747719470592, 96201386495
760385833472, 108867684726, 108922074112, 760494829056, 108976679724
773162113024, 121643898368, 121698379264, 773271223296, 121753008041
785938695680, 134420415684, 134475107840, 786048013824, 134529733225
811491472384, 159973061773, 160027632128, 811600753664, 160082342445
837045336064, 185526795046, 185581288448, 837154470400, 185635928782
862597851136, 211079179471, 211133557248, 862706814464, 211188142181
875372999680, 223854262755, 223908777472, 875482139648, 223963402119
888148291072, 236629488254, 236683875840, 888257291776, 236738488357
900924788224, 249405920115, 249460427776, 901033927680, 249515058976
913701369344, 262182435650, 262237041664, 913810637824, 262291703534
926477282816, 274958283560, 275012710912, 926586391552, 275067391688
939251515904, 287732451084, 287786915840, 939360604672, 287841539252
977576864256, 326057604095, 326112047616, 977685955072, 326166694315
1003127513600, 351608122843, 351662745088, 1003236759552, 351717368180
1028677131264, 377157610259, 377212126208, 1028786262528, 377266740915
1041449830912, 389930244392, 389984606208, 1041558790656, 390039203528
1054223329792, 402703677705, 402758194688, 1054332460544, 402812807862
1079769855488, 428250072901, 428304416768, 1079878769152, 428358985966
1092542705152, 441022857237, 441077550080, 1092652018688, 441132170163
18575716352, 466567365735, 466621865984, 18685107200, 466676755980
44124676096, 492116195278, 492170674176, 44233771520, 492225290093
56899927040, 504891380708, 504946032128, 57009200128, 505000653192
69674374144, 517665762308, 517720201216, 69783446528, 517774834089
82448473600, 530439796531, 530494287360, 82557590528, 530548912873
95221210624, 543212467778, 543266836992, 95330154496, 543321411048
107995713024, 555986904924, 556041423872, 108104861696, 556096052988
120771118080, 568762244473, 568816860672, 120880355328, 568871481121
133545261568, 581536322365, 581590593536, 133654177280, 581645237478
159090538496, 607081469025, 607135839232, 159199499776, 607190429718
171865025024, 619855889957, 619910415872, 171974183424, 619965047744
184640979456, 632631778870, 632686475776, 184750311424, 632741110241
197418478592, 645409212705, 645463468544, 197527324160, 645518057670
210191490048, 658182158340, 658236818944, 210300779520, 658291447208
222966552064, 670957155045, 671011619328, 223075629568, 671066231944
248515078144, 696505550618, 696560178176, 248624323584, 696614795441
261289966592, 709280373549, 709334696960, 261398872064, 709389278424
274064212992, 722054554656, 722109213696, 274173499392, 722163840449
286839906304, 734830182199, 734884624896, 286949024768, 734939300057
299614924800, 747605135269, 747659722240, 299724158976, 747714368861
312391874560, 760382019681, 760436382208, 312500825600, 760490970110
325167162368, 773157241689, 773211684352, 325276238336, 773266317039
337941501440, 785931515422, 785986210304, 338050896896, 786040910266
363491252224, 811481135707, 811535772160, 363600506880, 811590389750
376266570240, 824256388203, 824310753280, 376375523840, 824365341207
389042102784, 837031855421, 837086423552, 389151364096, 837141116140
401817657344, 849807344180, 849861963776, 401926900736, 849916586974
414595325952, 862584947432, 862639215616, 414704242688, 862693863573
427370336768, 875359892792, 875414504448, 427479571968, 875469127391
465693538816, 913682899554, 913737333248, 465802659840, 913792019976
478467980800, 926457275933, 926511709184, 478577067520, 926566362049
491244829696, 939234059342, 939288769024, 491354219520, 939343448565
504021369856, 952010534180, 952064844800, 504130261504, 952119425231
529572552704, 977561586571, 977615945728, 529681496576, 977670529839
542348733952, 990337702375, 990392179712, 542457841664, 990446809490
555124998656, 1003113901477, 1003168501248, 555234249216, 1003223151421
567901415936, 1015890253281, 1015944518144, 568010275328, 1015999112063
580677927936, 1028666699910, 1028721300480, 580787201024, 1028775972390
606231424000, 1054220065446, 1054274503168, 606340567040, 1054329207885
619006685184, 1066995261298, 1067049893888, 619115943424, 1067104518942
644557888512, 1092546334199, 1092601015808, 644667197952, 1092655643041
657334187520, 5810940010, 5865212416, 657443123200, 5919875092
670110676480, 18587363399, 18642091520, 670220056576, 18696742897
682888570368, 31365191874, 31419563008, 682997527552, 31474148458
695665010176, 44141566380, 44196038144, 695774109184, 44250664796
708443779072, 56920269558, 56974868480, 708553030656, 57029520546
721220216832, 69696641964, 69751000064, 721329151488, 69805576025
733995887616, 82472247388, 82526862848, 734105141248, 82581500403
785102542336, 133578641776, 133632980992, 785211457536, 133687556378
797877482496, 146353516578, 146408104960, 797986730496, 146462763970
810653157376, 159129125865, 159183389184, 810762089472, 159238057371
823430423552, 171906326676, 171960941056, 823539688960, 172015591470
836205627392, 184681465203, 184735861248, 836314624000, 184790461220
861756401664, 210232109042, 210286756352, 861865678336, 210341385122
874531612160, 223007254237, 223061739008, 874640722432, 223116363899
900083553280, 248559064710, 248613354496, 900192474112, 248667984938
912858216448, 261333662788, 261388335616, 912967518208, 261442963948
925633162752, 274108543521, 274162820608, 925742088704, 274217468867
938409086464, 286884401579, 286939017216, 938518325248, 286993639762
976738267648, 325213387601, 325268074496, 976847589376, 325322708720
989513603072, 337988657963, 338042919424, 989622523392, 338097577697
1002290834432, 350765823739, 350820360192, 1002400010752, 350874999459
1027849026048, 376323884990, 376378151936, 1027957882880, 376432741220
1040625903104, 389100696746, 389155315200, 1040735171584, 389209964627
1053402140160, 401876868206, 401931142656, 1053511066624, 401985794070
1066177080832, 414651743551, 414706327040, 1066286349824, 414761011943
1078952003072, 427426600493, 427480881152, 1079060955136, 427535551956
1091730024960, 440204556749, 440259153408, 1091839344128, 440313875305
4996175872, 452982270094, 453036952576, 5105492480, 453091586093
17773194240, 465759223145, 465813494784, 17882140160, 465868168473
30549803520, 478535766820, 478590466048, 30659215872, 478645178555
43324442624, 491310340577, 491364614656, 43433395712, 491419293061
81649025024, 529634727861, 529689334272, 81758263296, 529743965547
94422086656, 542407724247, 542462423552, 94531434496, 542517071483
107194803200, 555180375192, 555234645504, 107303719936, 555289291328
119966584832, 567952091550, 568006756864, 120075874304, 568061380408
132739251200, 580724692600, 580778969600, 132848151040, 580833591844
145511297536, 593496673393, 593551353344, 145620602368, 593605977629
158282924032, 606268234568, 606322705408, 158392004096, 606377314028
183836787200, 631821967386, 631876243968, 183945731072, 631930910650
196614546432, 644599661311, 644654244352, 196723807232, 644708921513
209391542272, 657376591863, 657430862848, 209500482560, 657485531561
222165531648, 670150515635, 670205082624, 222274777088, 670259760476
234939167232, 682924085949, 682978421760, 235048084480, 683033002605
247714357248, 695699210638, 695753807360, 247823601664, 695808454438
260487547904, 708472335721, 708526940672, 260596767744, 708581554972
273260794368, 721245516836, 721300078592, 273370031616, 721354753489
286033298944, 734017956148, 734072478208, 286142438400, 734127095008
298806572032, 746791163582, 746845575168, 298915681280, 746900272226
311581191680, 759565717933, 759620319232, 311690407936, 759674933591
324354454016, 772338914922, 772393190912, 324463369216, 772447829528
362673577984, 810657843904, 810712403456, 362782830080, 810767095403
375447301120, 823431501514, 823485773824, 375556211712, 823540411498
388219293184, 836203428217, 836258128896, 388328684544, 836312818982
413766525440, 861750530245, 861805159424, 413875770880, 861859775078
426539744768, 874523684337, 874577966080, 426648675328, 874632614301
439313250816, 887297125038, 887351750144, 439422507008, 887406380630
464865506304, 912849250262, 912903818240, 464974766592, 912958509947
477638626816, 925622305577, 925676821504, 477747772416, 925731450571
503188106752, 951171655232, 951226245632, 503297385472, 951280933359
528739394560, 976722812841, 976778297856, 528849506304, 976832923985
541512940032, 989496293129, 989550641664, 541621863936, 989605216436
554288761344, 1002272049122, 1002326667264, 554398006272, 1002381293432
579837937664, 1027821095262, 1027875692032, 579947186176, 1027930343165
592613220864, 1040596313298, 1040650841088, 592722373632, 1040705465455
605388627968, 1053371654753, 1053426031616, 605497582080, 1053480608254
618163857408, 1066146818997, 1066201426432, 618273092096, 1066256053092
643715260416, 1091698091737, 1091752693760, 643824547840, 1091807378551
656493691904, 4964830217, 5019325952, 656602821120, 5073958822
669268924416, 17739997462, 17794603520, 669378154496, 17849226929
682044969984, 30515977604, 30570519552, 682154148352, 30625155369
694819765760, 43290708044, 43345099264, 694928757248, 43399698924
720370150912, 68840963040, 68895320064, 720479084544, 68949896057
733146213376, 81616960342, 81671594496, 733255481344, 81726227706
745921875968, 94392557604, 94446904320, 746030804992, 94501486033
758696710144, 107167326363, 107222022656, 758806049280, 107276664881
771474165760, 119944716625, 119999268352, 771583362560, 120053912820
784250838528, 132721324165, 132775791616, 784359933952, 132830418987
809803487232, 158273842591, 158328219648, 809912452096, 158382806862
835356673536, 183826898641, 183881174016, 835465621504, 183935846002
848134628864, 196604788827, 196659429376, 848243898880, 196714058238
860911942656, 209382037257, 209436641792, 861021161472, 209491255471
873687570432, 222157599618, 222211986944, 873796557824, 222266586413
886462789632, 234932753444, 234987268096, 886571931648, 235041894854
899239240192, 247709138865, 247763497472, 899348183552, 247818081632
924789165568, 273258933959, 273313205248, 924898101760, 273367869553
950343105024, 298812743204, 298867320320, 950452397568, 298922035153
963120954368, 311590527399, 311644919808, 963229962240, 311699534680
975895448064, 324364955757, 324419648512, 976004830208, 324474337302
988670088704, 337139531018, 337193799680, 988779023360, 337248465069
1001445639168, 349915016101, 349969642496, 1001554894336, 350024270667
1014221968384, 362691280212, 362745812480, 1014331129856, 362800441076
1026996718080, 375465964210, 375520361984, 1027105734144, 375574979683
1039773074944, 388242255945, 388296736256, 1039882184192, 388351364586
1065327841792, 413796892515, 413851524608, 1065437102080, 413906152201
1090878906368, 439347827110, 439402450432, 1090988144640, 439457064781
16914448384, 464894866743, 464949310976, 17023577088, 465003994854
42466718208, 490447006403, 490501403136, 42575726080, 490556013672
55242406912, 503222630049, 503277122048, 55351528960, 503331751496
68018619904, 515998777705, 516053242880, 68127733248, 516107890454
119124631040, 567104529411, 567159056384, 119233776640, 567213674405
131898763264, 579878596449, 579933009920, 132007887360, 579987719938
157447074304, 605426777397, 605481201664, 157556183040, 605535885538
170221308416, 618200946523, 618255436800, 170330431488, 618310068987
182995504128, 630975076930, 631029458432, 183104488960, 631084061163
195769929728, 643749437296, 643804002816, 195879188992, 643858695961
208544560128, 656524002395, 656578392576, 208653555712, 656632997375
221320347136, 669299724426, 669354255360, 221429501440, 669408878129
246874032128, 694853279380, 694907898880, 246983309312, 694962555958
259650270720, 707629452786, 707683975680, 259759426048, 707738607512
272427978240, 720407094873, 720461462528, 272536936960, 720516052990
285205346816, 733184398345, 733238902784, 285314490368, 733293541293
297982515712, 745961501985, 746015966208, 298091639808, 746070625472
323536999936, 771515856108, 771570429440, 323646255104, 771625110676
