1088199464960, 905233146304, 905287517184, 1088308398080, 905342079243
1458941440, 918004233803, 918058747904, 1568075264, 918113367459
3829866496, 513102587388, 513156247552, 3937947648, 513210668294
16614302720, 525887003163, 525940874752, 16722640384, 525995340605
29395340800, 538668021465, 538721849856, 29503564800, 538776245233
42178637312, 551451297563, 551505086976, 42286819328, 551559479334
54961694208, 564234333741, 564288358400, 55070196224, 564342835519
67743074304, 577015693914, 577069564928, 67851429376, 577124048753
80524923904, 589797523044, 589851206144, 80633008640, 589905607541
93307868160, 602580447055, 602634305024, 93416134656, 602688713310
106090762752, 615363322002, 615417014784, 106198860800, 615471419824
118873366016, 628145905042, 628199846912, 118981699584, 628254238373
131654868480, 640927387090, 640981210112, 131763090432, 641035608804
144436272640, 653708771638, 653762472960, 144544372224, 653816871004
157217202688, 666489681430, 666543562240, 157325550592, 666598029103
169998099456, 679270557841, 679324405248, 170106332672, 679378790825
182778892800, 692051331536, 692105046016, 182886997504, 692159436008
195560841728, 704833259995, 704887074816, 195669052928, 704941470974
208343374848, 717615772719, 717669480960, 208451478528, 717723876160
221125347328, 730397725505, 730451621888, 221233670656, 730506048597
233905249280, 743177607277, 743231411200, 234013437440, 743285795202
246684233216, 755956571096, 756010251264, 246792297984, 756064635644
259465234432, 768737552968, 768791378944, 259573460992, 768845779309
272249359872, 781521658370, 781575500800, 272357619712, 781629917976
285033165824, 794305444333, 794359208960, 285141317632, 794413595925
297816933376, 807089192694, 807143013376, 297925151232, 807197410339
310598590464, 819870830038, 819924497920, 310706652160, 819978891510
323380916736, 832653136731, 832706846208, 323489034752, 832761254514
336166684160, 845438885309, 845492706816, 336274903552, 845547104479
348951500288, 858223681843, 858277668352, 349059896320, 858332077654
361736086528, 871008248340, 871061975552, 361844214272, 871116375854
374521375232, 883793517811, 883847352320, 374629613056, 883901755408
387307294720, 896579417359, 896633265152, 387415547392, 896687669802
400093096960, 909365199661, 909418975744, 400201330688, 909473433169
412879219712, 922151303166, 922205212160, 412987611648, 922259694874
425663910912, 934935974454, 934989817856, 425772155904, 935044219221
438448838144, 947720881771, 947774627328, 438556989440, 947829032843
451233252352, 960505276674, 960558940672, 451341314560, 960613338662
464016079360, 973288083695, 973341883392, 464124277760, 973396281869
476798956544, 986070940898, 986124687360, 476907168768, 986179152900
489582958080, 998854923082, 998908600320, 489691032064, 998962996860
502365793280, 1011637738372, 1011691582464, 502474032640, 1011745977510
515150004736, 1024421929857, 1024475670016, 515258228736, 1024530153631
527935024128, 1037206930052, 1037260758528, 528043251200, 1037315156907
540718883840, 1049990769969, 1050044588544, 540827106304, 1050098992198
553503687168, 1062775553429, 1062829214208, 553611751424, 1062883617462
566288615936, 1075560462845, 1075614281216, 566396833280, 1075668679962
579074445824, 1088346272768, 1088400130048, 579182699520, 1088454526241
591859869696, 1620048958, 1673741824, 591967973888, 1728152915
604646415360, 14406575305, 14460317184, 604754573824, 14514733548
617431396864, 27191536937, 27245378560, 617539640320, 27299780171
630217150976, 39977271125, 40031002624, 630325287936, 40085407872
643002629632, 52762730755, 52816635904, 643110961152, 52871062062
655785335296, 65545416846, 65599254528, 655893577216, 65653658550
668571910144, 78331972226, 78385664000, 668680013824, 78440075683
681358629376, 91118672552, 91172426752, 681466799104, 91226842050
694145694720, 103905718556, 103959631872, 694254087680, 104014111304
706932128768, 116692133304, 116745850880, 707040257024, 116800261337
719716825088, 129476811104, 129530540544, 719824962048, 129584947843
732502505472, 142262472366, 142316326400, 732610771968, 142370738634
745289085440, 155049033210, 155102953472, 745397481472, 155157429010
758074526720, 167834456277, 167888177664, 758182647296, 167942576648
770857922048, 180617832789, 180671676416, 770966176256, 180726086793
783643511808, 193403403951, 193457368064, 783751890432, 193511782355
796429165568, 206189039690, 206242727936, 796537267200, 206297141103
809213005312, 218972861108, 219026604544, 809321227776, 219081083348
821997462016, 231757299461, 231811244032, 822105808384, 231865645616
834782823936, 244542643994, 244596353536, 834890933760, 244650753612
847567696384, 257327498413, 257381365760, 847675958784, 257435760587
860349328384, 270109112603, 270162790400, 860457410048, 270217194047
873133004800, 282892771960, 282946448896, 873241085440, 283000852381
885915853824, 295675603283, 295729471488, 886024184832, 295783934078
898697305600, 308457037539, 308510779904, 898805531136, 308565262860
911478567424, 321238282476, 321292108800, 911586789376, 321346504212
924258899456, 334018597277, 334072292864, 924366989312, 334126686915
937039714304, 346799394735, 346853176320, 937147884544, 346907564762
949821268480, 359580932301, 359634869760, 949929588224, 359689251835
962601276416, 372360922748, 372414622720, 962709450752, 372469096872
975381003264, 385140632286, 385194455552, 975489217024, 385248845840
988161870848, 397921483262, 397975148544, 988269931520, 398029543729
1000942208512, 410701803982, 410755638784, 1001050510848, 410810106120
1013721781760, 423481360260, 423535298048, 1013830108160, 423589686460
1026501827584, 436261389726, 436315113984, 1026610030592, 436369592536
1039282385408, 449041930635, 449095747584, 1039390598144, 449150143181
1052063632384, 461823160388, 461876919808, 1052171846656, 461931374462
1064844941312, 474604452941, 474658305024, 1064953183232, 474712694655
1077627055104, 487386549338, 487440524800, 1077735434240, 487494928277
1090409437184, 500168914090, 500222581248, 1090517512192, 500276988876
3682870272, 512953957969, 513007777280, 3791098368, 513062185860
16468257792, 525739327965, 525793259008, 16576631808, 525847701773
29252481024, 538523533183, 538577107968, 29360458240, 538631510193
42037792768, 551308827718, 551362662400, 42146025472, 551417060217
54822318080, 564093335134, 564147008000, 54930388480, 564201405309
67606389760, 576877388883, 576931199488, 67714605568, 576985604488
80390624768, 589661606748, 589715530240, 80498972160, 589769953928
93171437056, 602442401153, 602496173568, 93279599616, 602550563515
105951304192, 615222250747, 615276131328, 106059609600, 615330555953
118730938368, 628001867774, 628055574016, 118839100416, 628110029626
131510623232, 640781535068, 640835357184, 131618835968, 640889747591
144290455040, 653561348932, 653615154688, 144398647296, 653669540982
157069104640, 666339981439, 666393858048, 157177413120, 666448289715
169847876608, 679118735351, 679172660224, 169956189696, 679227048223
182626661888, 691897502765, 691951255040, 182734825472, 692005666132
195405767680, 704676591053, 704730528256, 195514100224, 704784923398
208185729024, 717456534280, 717510172160, 208293789184, 717564594239
220966506496, 730237293722, 730291203584, 221074868224, 730345655259
233748825600, 743019595386, 743073297408, 233856924672, 743127694263
246531423232, 755802175367, 755856050176, 246639741440, 755910493385
259312234496, 768582968745, 768636664320, 259420320256, 768691054289
272092025344, 781362742757, 781416489984, 272200211968, 781470929166
284871581184, 794142280932, 794196212736, 284979910144, 794250609679
297651203072, 806921885536, 806975536640, 297759240704, 807029922964
310430104576, 819700770239, 819754694656, 310538422784, 819809088241
323209466880, 832480115591, 832533873664, 323317609472, 832588257969
335987694080, 845258325745, 845312269824, 336096023040, 845366654500
348765108224, 858035723668, 858089491968, 348873258496, 858143873747
361543360512, 870813959193, 870867806208, 361651663360, 870922261837
374321921536, 883592503249, 883646219264, 374430077952, 883700659460
387099766784, 896370332491, 896424178688, 387208065536, 896478631037
399877241344, 909147790135, 909201479680, 399985401344, 909255949944
412655224832, 921925757234, 921979545600, 412763401216, 922033933403
425433818624, 934704334967, 934758028288, 425541920768, 934812436914
438215863296, 947486363368, 947540179968, 438324081152, 947594581017
450998420992, 960268904395, 960322868736, 451106777600, 960377260806
463782413824, 973052881527, 973106495488, 463890457600, 973160925105
476567459840, 985837910884, 985891829760, 476675795968, 985946246798
489348824576, 998619259061, 998673016320, 489457010176, 998727444467
502128264704, 1011398683190, 1011452609024, 502236587008, 1011507005305
514909791744, 1024180193367, 1024233895424, 515017894912, 1024288296325
527690401792, 1036960786871, 1037014661632, 527798715392, 1037069100271
540471716352, 1049742085438, 1049796026880, 540580046848, 1049850415741
553253139456, 1062523492507, 1062577304064, 553361336832, 1062631689680
566034601984, 1075304938605, 1075358918656, 566142982144, 1075413318556
578818409472, 1088088730872, 1088142310400, 578926458368, 1088196779578
591600667136, 1359344575, 1413271040, 591709019136, 1467696380
604383811584, 14142473220, 14196159488, 604491909632, 14250571077
617167469056, 26926115111, 26979948032, 617275694080, 27034339937
629948285440, 39706915322, 39760887296, 630056649728, 39815279421
642729316352, 52487929919, 52541570048, 642837350400, 52595963770
655509142016, 65267739899, 65321788416, 655617571328, 65376169014
668289086976, 78047668682, 78101250560, 668397148672, 78155730194
681070631936, 90829197007, 90883117568, 681178947584, 90937512458
693852048896, 103610598286, 103664226816, 693960066560, 103718615756
706634807296, 116393339927, 116447157760, 706743032320, 116501564754
719417963520, 129176479855, 129230465024, 719526355456, 129284871596
732201739776, 141960239999, 142013853696, 732309790720, 142068290751
744981980672, 154740464583, 154794427392, 745090331648, 154848815365
757762056704, 167520523973, 167574109696, 757870126592, 167628593654
770543169024, 180301620505, 180356398592, 770652578304, 180411029593
796106313216, 205864732222, 205918560768, 796214532096, 205972950923
808887611904, 218646014957, 218699972096, 808995973632, 218754376492
821669369856, 231427756021, 231481382912, 821777419776, 231535805738
834451670528, 244210040186, 244263990784, 834560015872, 244318385334
847233253376, 256991606760, 257045218816, 847341314560, 257099667748
860014920704, 269773257670, 269827264000, 860123403776, 269881740553
872795523072, 282553843100, 282607504384, 872903575040, 282661894859
885576431104, 295334735294, 295388696576, 885684783616, 295443087609
898356678144, 308114965555, 308168918016, 898465026560, 308223313765
911136121856, 320894392727, 320947965440, 911244086784, 321002357480
923917168128, 333675423024, 333729376768, 924025519616, 333783774324
936698417152, 346456655489, 346510239232, 936806439936, 346564678075
949479135744, 359237357639, 359291405824, 949587601920, 359345823612
962259733504, 372017939327, 372071539200, 962367719936, 372125925563
975037480960, 384795670412, 384849687040, 975145918464, 384904107729
987815955968, 397574128526, 397627715584, 987923979264, 397682151631
1000593654784, 410351811574, 410405790720, 1000702094848, 410460251446
1013370456576, 423128596494, 423182178816, 1013478442496, 423236582213
1026148797952, 435906921495, 435960868352, 1026257128960, 436015252296
1038927211520, 448685318906, 448738911232, 1039035223040, 448793330238
1051705631232, 461463722170, 461517651968, 1051813952000, 461572042747
1064483275264, 474241349548, 474295242240, 1064591551488, 474349625585
1077261564416, 487019622743, 487073531392, 1077369857536, 487127915672
1090039777792, 499797819706, 499851757056, 1090148097536, 499906139253
3308516352, 512578169397, 512632024064, 3416819712, 512686472561
16086429184, 525356066607, 525409997312, 16194747392, 525464384626
28863872000, 538133492796, 538187074560, 28971888640, 538241509244
41641570816, 550911175534, 550965148672, 41749930496, 551019535024
54420105728, 563689694515, 563743282688, 54528089600, 563797678200
67197292544, 576466865333, 576520871936, 67305769984, 576575342573
79973805568, 589243361897, 589296990208, 80081820160, 589351376305
92750884352, 602020425195, 602074321920, 92859160576, 602128701229
105527400960, 614796925590, 614850537984, 105635396096, 614904920528
118304937472, 627574445951, 627628438528, 118413399552, 627682907853
131080768000, 640350261070, 640403869696, 131188763136, 640458256023
143861012992, 653130489946, 653184484864, 143969478144, 653238954904
156641457664, 665910918792, 665964549120, 156749483008, 666018943941
169418050048, 678687495636, 678741416960, 169526349312, 678795794709
182194903040, 691464333057, 691517931008, 182302908416, 691572338235
194974077440, 704243491270, 704297497600, 195082532864, 704351946508
207754162688, 717023561542, 717077210112, 207862205440, 717131604101
220533229568, 729802612337, 729856553472, 220641558528, 729910941103
233311895040, 742581262097, 742634846208, 233419938816, 742689305684
246093730304, 755363082047, 755417070080, 246202118144, 755471469701
258875582464, 768144918378, 768198495744, 258983556608, 768252892345
271657239552, 780926559600, 780980426240, 271765508096, 781034827959
284439910912, 793709215563, 793763070976, 284548166656, 793817471120
297222728704, 806492017625, 806545725952, 297330828800, 806600117520
310004230656, 819273503417, 819327376384, 310112500736, 819381773309
322785052160, 832054309829, 832108021760, 322893224448, 832162481928
335566298624, 844835540095, 844889399296, 335674555392, 844943796680
348344202240, 857613428081, 857667201024, 348452362240, 857721587898
361123525120, 870392735433, 870446591488, 361231773184, 870500983317
373902749184, 883171943796, 883225659392, 374010906624, 883280101054
386681185792, 895950364356, 896004198912, 386789470720, 896058649092
399460039168, 908729202421, 908783076352, 399568365568, 908837528638
412239862784, 921509010119, 921562862080, 412348184576, 921617331710
425019557376, 934288688691, 934342561280, 425127882240, 934397013362
437800756224, 947069872329, 947123783680, 437909117952, 947178233877
450584410624, 959853510660, 959907245568, 450692607488, 959961707347
463364553216, 972633637642, 972687450624, 463472756224, 972741840465
476145185280, 985414254184, 985468004352, 476253342208, 985522410928
488926205440, 998195258816, 998249112064, 489034454016, 998303507224
501708560896, 1010977598188, 1011031295488, 501816652800, 1011085689891
514489885696, 1023758907920, 1023812838912, 514598208000, 1023867230039
527269019648, 1036538025979, 1036591817216, 527377195008, 1036646201144
540046714368, 1049315705004, 1049369548288, 540154957824, 1049423948278
552826443264, 1062095418794, 1062149127168, 552934630912, 1062203606257
565606597632, 1074875557430, 1074929493504, 565714927616, 1074983887241
578387205632, 1087656149877, 1087709847040, 578495300096, 1087764244154
591165966336, 923267584, 977115648, 591274268672, 1031569730
603944962048, 13702247960, 13756003328, 604053107200, 13810392937
616723527168, 26480797162, 26534637568, 616831834112, 26589103927
629502177280, 39259432509, 39313201664, 629610328576, 39367583620
642281072128, 52038311487, 52092160000, 642389387264, 52146626434
655060478464, 64817702419, 64871563776, 655168794624, 64926018399
667839535104, 77596743934, 77650585600, 667947765760, 77704974400
680617902592, 90375095955, 90428976640, 680726192640, 90483385816
693393325056, 103150502845, 103204090368, 693501316608, 103258494209
706170300928, 115927463762, 115981509120, 706278737920, 116035900592
718947223040, 128704370509, 128758047744, 719055293952, 128812441225
731724459520, 141481591304, 141535574528, 731832898560, 141590030151
744502783488, 154259900519, 154313571328, 744610846208, 154367963052
757281815552, 167038916813, 167092881408, 757390162944, 167147264016
770059856384, 179816942443, 179870530048, 770167820800, 179924906685
782838067200, 192595138087, 192649085440, 782946405376, 192703476091
795615175168, 205372230816, 205425922048, 795723316736, 205480372201
808391646208, 218148686175, 218202548736, 808499943424, 218256983203
821170312192, 230927337379, 230981046272, 821278454784, 231035479799
833949222400, 243706232153, 243760062464, 834057436160, 243814445720
846725648384, 256482642713, 256536421888, 846833810944, 256590805107
859502686720, 269259666358, 269313501184, 859610978304, 269367957762
872280281088, 282037245269, 282090953216, 872388462080, 282145426066
885057255424, 294814204422, 294868145664, 885165583360, 294922532181
897834462720, 307591396735, 307645159424, 897942608896, 307699542727
910611654144, 320368573104, 320422387712, 910719858176, 320476776941
923389180416, 333146083667, 333199800832, 923497328640, 333254231714
936167278080, 345924166729, 345978017280, 936275580416, 346032468893
948944568320, 358701441453, 358755386880, 949052886016, 358809758961
961722199040, 371479056959, 371532641792, 961830185472, 371587043223
974498245120, 384255088281, 384309103616, 974606661632, 384363504621
987274079232, 397030907196, 397084673024, 987382215680, 397139043460
1000050543616, 409807356454, 409861128192, 1000158693888, 409915506551
1012828567552, 422585365705, 422639057408, 1012936653824, 422693451808
1025608100352, 435364883600, 435418727424, 1025716332544, 435473115618
1038386799104, 448143567049, 448197300736, 1038494940160, 448251707935
1051167177728, 460923931436, 460977891840, 1051275527168, 461032280703
1063947827200, 473704565648, 473758541824, 1064056187904, 473812926169
1076728437248, 486485161021, 486538983424, 1076836652544, 486593376142
1089507967488, 499264676808, 499318513664, 1089616269312, 499372978457
2775475200, 512043797640, 512097566720, 2883630080, 512151952340
15555838976, 524824146546, 524878045696, 15664151552, 524932458951
28335296512, 537603589913, 537657270272, 28443436032, 537711729270
41113305600, 550381584314, 550435410432, 41221526016, 550489804551
53892901888, 563161165748, 563214847488, 54000972800, 563269236488
66671859200, 575940109040, 575993881600, 66780016640, 576048266306
79450709504, 588718944414, 588772654592, 79558820352, 588827055078
92230322688, 601498543163, 601552434688, 92338663424, 601606883718
105008502784, 614276708992, 614330446336, 105116622848, 614384828868
117783382016, 627051573934, 627105417728, 117891662848, 627159854589
130559417344, 639827594500, 639881290752, 130667551744, 639935728725
143335558144, 652603721620, 652657582592, 143443886592, 652712049879
156114878464, 665383027541, 665436726272, 156223045632, 665491194538
168894566400, 678162701343, 678216550912, 169002849280, 678270984053
181670489088, 690938610469, 690992309760, 181778648576, 691046769788
194447622144, 703715729306, 703769539584, 194555821056, 703823928058
207227027968, 716495121152, 716548900864, 207335196672, 716603289689
220007416320, 729275495878, 729329325056, 220115633152, 729383712548
232786141696, 742054207566, 742107932672, 232894266368, 742162332059
245562713600, 754830765292, 754884615168, 245671026176, 754939077694
258342450688, 767610489320, 767664239104, 258450613248, 767718651713
271123850240, 780391874887, 780445739008, 271232190464, 780500214937
283904987136, 793172998335, 793226764800, 284013145600, 793281156627
296685433856, 805953431953, 806007259136, 296793641472, 806061639406
309463096832, 818731081510, 818785006592, 309571407360, 818839391878
322240590848, 831508562005, 831562399232, 322348876288, 831616847285
335019198976, 844287157182, 844340856320, 335127285248, 844395243294
347797765120, 857065709909, 857119563776, 347906001920, 857173946545
360574206464, 869842137591, 869895917056, 360682362880, 869950293834
373351080448, 882618998970, 882672757760, 373459217920, 882727136267
386127301632, 895395206585, 895449005568, 386235472896, 895503377678
398904397312, 908172289213, 908226211840, 399012700160, 908280591884
411681462784, 920949341909, 921002955264, 411789456896, 921057335857
424459518464, 933727384814, 933781338112, 424567847936, 933835714119
437236633088, 946504486400, 946558075904, 437344614912, 946612468066
450013773312, 959281614561, 959335584256, 450122133504, 959389974601
462793808384, 972061636942, 972115217920, 462901785600, 972169613990
475573368832, 984841184774, 984895150080, 475681715200, 984949530980
488349327872, 997617132057, 997670715904, 488457284608, 997725088645
501125853184, 1010393644796, 1010447638016, 501234312192, 1010502103629
513906755072, 1023174534450, 1023228113920, 514014811136, 1023282590341
526689788416, 1035957555838, 1036011534336, 526798166528, 1036065933779
539470493184, 1048738248632, 1048791835648, 539578518528, 1048846273817
552250885632, 1061518628706, 1061572689920, 552359355904, 1061627098818
565030717952, 1074298449773, 1074352029184, 565138777088, 1074406508744
577810075648, 1087077795455, 1087131762176, 577918424576, 1087186144194
590588661248, 344741677, 398419456, 590696721920, 452802191
603365619712, 13121689146, 13175578112, 603473885696, 13229954981
616142939648, 25898997485, 25952584704, 616250956288, 26007013977
628920070144, 38676116486, 38730052608, 629028381184, 38784427390
641697336320, 51453371717, 51507020288, 641805365248, 51561400504
654474335744, 64230360210, 64284358144, 654582772224, 64338796530
667252813312, 77008826663, 77062415360, 667360843776, 77116856965
680031429632, 89787433036, 89841398784, 680139844608, 89895847866
692806852096, 102562844739, 102616699904, 692915127808, 102671120306
705582120960, 115338103233, 115391841280, 705690260480, 115446242602
718359241728, 128115213884, 128168985600, 718467395584, 128223367576
731137463808, 140893425554, 140947146752, 731245606400, 141001567994
743915186176, 153671137224, 153725093376, 744023523328, 153779474229
756693535744, 166449476631, 166503161856, 756801602048, 166557542793
769470589440, 179226519442, 179280565760, 769579008512, 179334938364
782247831040, 192003749950, 192057330688, 782355852800, 192111771550
795023041536, 204778950278, 204832905728, 795131375104, 204887283707
807798895616, 217554793420, 217608391680, 807906870784, 217662768453
820576680960, 230332568175, 230386585600, 820685113856, 230441000911
833356044800, 243111921727, 243165564416, 833464075776, 243219952538
846135453184, 255891319548, 255945252352, 846243774464, 255999640670
858913991680, 268669847189, 268723597824, 859022117888, 268777973238
871689766912, 281445612444, 281499582976, 871798115840, 281553961224
884467195392, 294223030141, 294276716544, 884575296512, 294331131108
897244462592, 307000286649, 307054254592, 897352814080, 307108637976
910021400576, 319777214503, 319830885376, 910129456640, 319885270414
922798521344, 332554324461, 332608312832, 922906891264, 332662694236
935577498624, 345333291293, 345386883584, 935685548032, 345441340562
948356393984, 358112176634, 358166065664, 948464666112, 358220448636
961134110208, 370889882535, 370943544320, 961242161152, 370997933317
973912072192, 383667833789, 383721796608, 974020422656, 383776184110
986690808320, 396446560130, 396500219392, 986798854656, 396554606335
999469274624, 409225015751, 409278960640, 999577599488, 409333340477
1012245799424, 422001530231, 422055130624, 1012353776640, 422109507281
1025024461824, 434780182769, 434834127872, 1025132791296, 434888512095
1037804558848, 447560269609, 447613852160, 1037912599040, 447668309645
1050583788544, 460339489048, 460393460736, 1050692150272, 460447850626
1063363609088, 473119300004, 473172889600, 1063471643648, 473227334422
1076143499776, 485899180857, 485953246720, 1076251975680, 486007656631
1088922129408, 498677800460, 498731384320, 1089030082560, 498785753480
2187155968, 511454445841, 511508460032, 2295568896, 511562858620
14963743744, 524231023932, 524284600832, 15071739904, 524339019959
27743091712, 537010362324, 537065239552, 27852667392, 537119937860
40520914944, 549788176347, 549841771008, 40628928512, 549896189782
53298640896, 562565892673, 562619829760, 53406951936, 562674203561
66075030528, 575342272389, 575395855872, 66183002624, 575450244342
78852382720, 588119615569, 588173585920, 78960744448, 588227977159
91629776384, 600896999650, 600950581760, 91737750016, 601004973147
104405157376, 613672370993, 613726331392, 104513501184, 613780714649
117184531456, 626451736024, 626505326080, 117292593664, 626559798089
129965387264, 639232581809, 639286551040, 130073745920, 639340940304
142746266624, 652013451194, 652067067392, 142854264832, 652121449237
155527180288, 664794355179, 664848321536, 155635532288, 664902707039
168305568256, 677572733047, 677626315264, 168413585408, 677680750072
181083853312, 690351007677, 690404975616, 181192199680, 690459353921
193861964800, 703129109322, 703182712320, 193969952256, 703237096636
206641598464, 715908732292, 715962695680, 206749953536, 716017087233
219420219392, 728687342772, 728741015040, 219528279552, 728795402777
232198679040, 741465792515, 741519763968, 232307116032, 741574229362
244978092544, 754245195580, 754298948608, 245086261248, 754353364145
257756336640, 767023429403, 767077398016, 257864763392, 767131856001
270535560704, 779802643635, 779856223232, 270643581952, 779910664740
283316754432, 792583827078, 792637781504, 283425109504, 792692182003
296099393536, 805366455684, 805420082688, 296207464960, 805474526959
308883027456, 818150079690, 818204028928, 308991386112, 818258438214
321666070016, 830933111501, 830986699776, 321774149632, 831041190975
334447714816, 843714745659, 843768715264, 334556067328, 843823098033
347226066432, 856493087120, 856546719232, 347334082048, 856601102599
360004183552, 869271193802, 869325199360, 360112626176, 869379636289
372782215680, 882049215360, 882102889472, 372890278400, 882157277944
385560542208, 894827531877, 894881547264, 385668994560, 894935984094
398336980480, 907603959563, 907657633792, 398445022208, 907712001146
411115474944, 920382443312, 920436471296, 411223942144, 920490910366
423895987712, 933162946096, 933216538624, 424004034560, 933270992790
436674562048, 945941509796, 945995482624, 436782914560, 946049862156
449452126720, 958719063940, 958772744192, 449560247296, 958827184378
462227634688, 971494561797, 971548443136, 462335919616, 971602846595
475004503040, 984271419562, 984325378048, 475112843776, 984379760140
487781858816, 997048764554, 997102611456, 487890155520, 997157061113
500560145920, 1009827041473, 1009880966144, 500668470272, 1009935365700
513342630912, 1022609515564, 1022663451136, 513450971136, 1022717855639
526124571136, 1035391444857, 1035445145600, 526232674816, 1035499548400
538906324480, 1048173187924, 1048227139584, 539014662144, 1048281525439
551685278720, 1060952131345, 1061005716992, 551793331200, 1061060183687
564463541248, 1073730383217, 1073784335872, 564571881984, 1073838723791
577242120192, 1086508952068, 1086562579456, 577350131200, 1086616962947
590017835520, 1099284656894, 1099338720256, 590126283776, 1099393105001
602793525760, 12548708760, 12602391552, 602901666816, 12656849673
615568081408, 25323254539, 25376849920, 615676053504, 25431226490
628342946816, 38098109448, 38152155136, 628451367424, 38206529904
641118228992, 50873381184, 50927010816, 641226234368, 50981386420
653893480448, 63648622750, 63702586368, 654001886208, 63757028363
666669964288, 76425096229, 76478806528, 666778130432, 76533262238
679447149056, 89202270645, 89256088064, 679555357184, 89310478615
692225147904, 101980259729, 102034120192, 692333440512, 102088552203
705003192320, 114758293927, 114812110336, 705111392768, 114866494239
717780568576, 127535659915, 127589602816, 717888891904, 127643983106
730557307392, 140312389158, 140365977088, 730665282048, 140420363678
743333942784, 153089014425, 153143085056, 743442389504, 153197460995
756109974528, 165865036082, 165918620672, 756217970688, 165973032102
768888632320, 178643684396, 178697664000, 768997002240, 178752054175
781667166208, 191422208346, 191475799040, 781775158272, 191530200268
794445754880, 204200787064, 204254736896, 794554095104, 204309127152
807224209408, 216979232331, 217032813568, 807332264960, 217087287755
820006842880, 229761856037, 229815791616, 820115200512, 229870213522
832788089344, 242543092778, 242596744704, 832896128512, 242651131809
845565321216, 255320315606, 255374306304, 845673761792, 255428756046
858342190080, 268097174917, 268150833664, 858450229248, 268205213954
871120333312, 280875308649, 280929292800, 871228711936, 280983687127
883900633088, 293655599539, 293709187072, 884008654336, 293763620651
896681874432, 306436831461, 306490800640, 896790230528, 306545187415
909462629888, 319217577495, 319271160320, 909570627072, 319325574550
922243872256, 331998811069, 332052736512, 922352189440, 332107128123
