326333168128, 539013530271, 539067312128, 326441568768, 539121930640
339099551744, 551779888866, 551833575936, 339207845376, 551888182257
351864638464, 564544950251, 564598749184, 351973036032, 564653347556
364630014464, 577310300629, 577363984384, 364738294784, 577418580696
377397060096, 590077321398, 590131123200, 377505495552, 590185756604
390164434944, 602844670765, 602898332160, 390272709632, 602952945198
402931940352, 615612150607, 615665931264, 403040322048, 615720532048
415698379264, 628378564665, 628432296448, 415806778880, 628486964022
428464964608, 641145124443, 641199020544, 428573510144, 641253669715
441232658944, 653912793372, 653966465024, 441340947968, 654021082141
454001644544, 666681753972, 666735572480, 454110078464, 666790187641
466770657280, 679450741324, 679504386048, 466878910976, 679558994762
479539037696, 692219096134, 692272868864, 479647492096, 692327550268
492305672704, 704985706297, 705039677440, 492414230016, 705094263346
505072569856, 717752577865, 717806301184, 505180957184, 717860964942
517838281216, 730518263797, 730572202496, 517946820608, 730626802928
530602998784, 743282956407, 743336673792, 530711393280, 743391350638
543367072768, 756047004854, 756101009408, 543475737088, 756155668916
556132784128, 768812690761, 768866411520, 556241183232, 768921089611
568897336832, 781577218432, 781631163392, 569005876224, 781685757560
581660705280, 794340561428, 794394366976, 581769114112, 794448969986
594426428928, 807106259439, 807159922176, 594534699520, 807214529776
607193144832, 819872950432, 819926810624, 607301686784, 819981492124
619960611328, 832640391338, 832694334976, 620069152768, 832748932510
632725353984, 845405108522, 845458891776, 632833731072, 845513485340
645491189248, 858170918741, 858224624640, 645599497728, 858279226958
658256789504, 870936493541, 870990321152, 658365224960, 871044928734
671020964864, 883700643308, 883754298880, 671129216512, 883808894695
683786664448, 896466317883, 896520134144, 683895089152, 896574742329
696553930240, 909233558190, 909287229952, 696662205952, 909341833650
709318693888, 921998296210, 922052206592, 709427230720, 922106832773
722082654720, 934762232115, 934815945728, 722191041536, 934870618675
734846902784, 947526454577, 947580413952, 734955454464, 947635006005
747612559360, 960292085644, 960345709056, 747720785920, 960400311954
760379147264, 973058648503, 973112577024, 760487658496, 973167159480
773146448896, 985825924647, 985879549952, 773254676992, 985934152478
785913430016, 998592880137, 998646777856, 786021985280, 998701435129
798678553088, 1011357978250, 1011411526144, 798786680320, 1011466105222
811443302912, 1024122702459, 1024176652800, 811551851008, 1024231250303
824211229696, 1036890603646, 1036944273408, 824319516160, 1036998889852
836979565056, 1049658914014, 1049712450560, 837087680000, 1049767028709
849747746304, 1062427069626, 1062480949248, 849856309248, 1062535632305
862514965504, 1075194263266, 1075247810048, 862623087616, 1075302385134
875283312128, 1087962584827, 1088016514048, 875391898624, 1088071171065
888051912704, 1219532079, 1273070080, 888160037888, 1327657000
900820529152, 13988122875, 14042108928, 900929123328, 14096716803
913589837312, 26757406062, 26811411456, 913698520576, 26866089068
926357663232, 39525206357, 39578748928, 926465794560, 39633337424
939126148096, 52293665665, 52347594240, 939234667520, 52402184830
951895006208, 65062498739, 65116033536, 952003134976, 65170627246
964662995968, 77830462916, 77884361728, 964771496960, 77938963649
977429218816, 90596660202, 90650578944, 977537725952, 90705167076
990195387392, 103362803732, 103416522752, 990303786496, 103471202574
1002961108480, 116128499264, 116182477312, 1003069687296, 116237077815
1015730073600, 128897438733, 128951047168, 1015838295040, 129005659908
1028496838144, 141664178246, 141718105088, 1028605343232, 141772683062
1041263279104, 154430593559, 154484204544, 1041371492352, 154538806546
1054027537408, 167194826250, 167248735744, 1054136073728, 167303362313
1066792875008, 179960138766, 180013672960, 1066900986880, 180068250382
1079558798336, 192726036475, 192780015616, 1079667379200, 192834617077
1092325263360, 205492475820, 205546454528, 1092433831424, 205601043636
5579519488, 218258334644, 218311880192, 5687646720, 218366461622
18346805248, 231025594803, 231079505408, 18455370752, 231134160052
31113955328, 243792719231, 243846263296, 31222080512, 243900844153
43882387968, 256561126832, 256615100928, 43990958080, 256669696675
56649816576, 269328529788, 269382072832, 56757944320, 269436657275
69417829888, 282096517475, 282150431232, 69526327808, 282205015147
82186949120, 294865611630, 294919151616, 82295065600, 294973727854
94957810176, 307636447063, 307690257920, 95066232832, 307744869464
107728011264, 320406622464, 320460544000, 107836635648, 320515246599
120500280832, 333178866936, 333232480768, 120608573952, 333287159801
133266860032, 345945420493, 345999392768, 133375435776, 346053995981
146032493568, 358711028355, 358764575744, 146140617728, 358819152255
158800101376, 371478611069, 371532517888, 158908663296, 371587172744
171566889472, 384245373532, 384299177472, 171675298304, 384353782094
184333219328, 397011677714, 397065380864, 184441531392, 397119989513
197102133760, 409780567029, 409834455040, 197210641920, 409889074929
209871250432, 422549658029, 422603195904, 209979370496, 422657777826
222640331264, 435318713137, 435372613120, 222748922368, 435427303983
235410329600, 448088686346, 448142604288, 235518871552, 448197228053
248179023872, 460857354961, 460910885888, 248287138816, 460965469652
260951321600, 473629626972, 473683477504, 261059804160, 473738109258
273721105408, 486399385647, 486453168640, 273829493248, 486507773235
286492236288, 499170490826, 499224033792, 286600375808, 499278630073
299260643328, 511938872144, 511992839168, 299369208320, 512047436880
312029012480, 524707216176, 524760756224, 312137137152, 524815340599
324800062976, 537478240974, 537532128256, 324908611072, 537586788813
337566423040, 550244575337, 550298388992, 337674832384, 550352984427
350333715456, 563011842616, 563065486848, 350441958400, 563120085295
363098686976, 575776788465, 575830815744, 363207373312, 575885474536
375864006144, 588542081900, 588595612672, 375972123648, 588650199151
388632572416, 601310623039, 601364558336, 388741107712, 601419158070
401400576000, 614078600897, 614132146176, 401508702208, 614186726841
414165993984, 626843993182, 626897865728, 414274524160, 626952523101
426932123648, 639610097687, 639663642112, 427040250368, 639718224150
439696655360, 652374603700, 652428466688, 439805189120, 652483137209
452462611456, 665140534069, 665194351616, 452571011584, 665248933937
465228361728, 677906259181, 677959966208, 465336664576, 678014561760
477997848064, 690675719821, 690729504256, 478106290176, 690784161660
490766338048, 703444184042, 703497716224, 490874446848, 703552292575
503533773824, 716211594659, 716265546240, 503642323456, 716320144033
516301230080, 728979025160, 729032577024, 516409367552, 729087162364
529069454848, 741747224184, 741801138176, 529177958912, 741855727988
541836868096, 754514612226, 754568461312, 541945319424, 754623063300
554603300864, 767281019303, 767334707712, 554711582720, 767389300888
567368738816, 780046431435, 780100259328, 567477161472, 780154853820
580134394880, 792812062316, 792865710080, 580242635776, 792920302958
592900348928, 805577990644, 805631899648, 593008902656, 805686544107
605664710656, 818342326552, 818396018688, 605773087232, 818450702867
618429900288, 831107491019, 831161446912, 618538458624, 831216049099
631195329536, 843872894465, 843926447616, 631303464448, 843981029110
643962004480, 856639543651, 856693433344, 644070514688, 856748053590
656728581632, 869406095545, 869459692032, 656836824064, 869514337715
669494247936, 882171736116, 882225634304, 669602738688, 882280226613
682259063808, 894936526114, 894990060032, 682367174144, 895044636198
695025032192, 907702469311, 907756381184, 695133535232, 907810972093
707790985216, 920468396471, 920522205696, 707899400192, 920576811189
720558596096, 933235981570, 933289633792, 720666900480, 933344285710
733326077952, 946003438203, 946057315328, 733434606080, 946111966064
746093690880, 958771025310, 958824742400, 746202015744, 958879349904
758859893248, 971537201914, 971591135232, 758968415744, 971645724151
771626262528, 984303545908, 984357179392, 771734498816, 984411781938
784392084992, 997069342643, 997123301888, 784500646400, 997177903801
797159601152, 1009836832913, 1009890415616, 797267837952, 1009945069452
809926753280, 1022603959830, 1022657929216, 810035322880, 1022712529170
822692507136, 1035369687793, 1035423315968, 822800725504, 1035477905898
835457737216, 1048134892081, 1048188796928, 835566221312, 1048243375920
848223586304, 1060900715823, 1060954513920, 848331991552, 1061009120820
860989442560, 1073666546293, 1073720419328, 861097994752, 1073775098232
873758466560, 1086435544402, 1086489399808, 873866916352, 1086543993936
886526830592, 1099203883093, 1099257533440, 886635087360, 1099312139599
899295161344, 12460560280, 12514347520, 899403568128, 12568966806
912062965248, 25228338249, 25281999360, 912171244032, 25336616784
924831860224, 37997208001, 38050996224, 924940255744, 38105603261
937601568256, 50766890102, 50820613120, 937709986816, 50875308398
950368412160, 63533708212, 63587581952, 950476962816, 63642258617
963134738432, 76300009147, 76353546240, 963242853376, 76408123833
975902434816, 89067679760, 89121398272, 976010754560, 89175999245
988669437440, 101834656436, 101888436736, 988777844224, 101943062950
1001438522368, 114603716084, 114657399296, 1001546812416, 114712005871
1014206390272, 127371558092, 127425369088, 1014314817536, 127479985090
1027038980608, 140204122369, 140257765888, 1027147238400, 140312379905
1039809275904, 152974392382, 153028103680, 1039917593600, 153082709818
1052579140096, 165744230594, 165798040064, 1052687561728, 165852651965
1065346355712, 178511420382, 178565060096, 1065454598656, 178619663052
1078112233984, 191277273256, 191331076608, 1078220639744, 191385678768
1090879322112, 204044335598, 204098028032, 1090987630592, 204152643817
4136366080, 216812981309, 216866782720, 4244776448, 216921391417
16904718848, 229581308858, 229635158528, 17013164544, 229689754297
29672805376, 242349369415, 242403011584, 29781043712, 242457607486
42439495680, 255116033897, 255169809408, 42547885056, 255224423009
55206358528, 267882871390, 267936562688, 55314726912, 267991239507
67972476416, 280648963346, 280702692352, 68080844288, 280757330948
80738251776, 293414712857, 293468373504, 80846504448, 293522965268
93504310272, 306180745943, 306234547200, 93612724736, 306289160141
106273740800, 318950150656, 319004084224, 106382254080, 319058663668
119042212864, 331718596671, 331772331008, 119150557184, 331826940735
131807840256, 344484198822, 344537974272, 131916209664, 344592567971
144570823168, 357247155700, 357300828672, 144679170048, 357355502326
157335095808, 370011402521, 370065283584, 157443563008, 370119869454
170100083200, 382776364468, 382830025728, 170208332288, 382884613296
182864399872, 395540655324, 395594460160, 182972778496, 395649033688
195627631104, 408303860584, 408357495296, 195735863296, 408412092506
208392092160, 421068296257, 421122079744, 208500474880, 421176678720
221155556352, 433831734594, 433885400576, 221263808000, 433939985982
233918044672, 446594196860, 446648060928, 234026565120, 446702717047
246681880576, 459358007485, 459411681792, 246790144000, 459466270644
259445918720, 472122019557, 472175815680, 259554302464, 472230403028
272210701824, 484886776815, 484940417024, 272318938624, 484995013356
284976303104, 497652352612, 497706114560, 285084695040, 497760744279
297742248448, 510418272146, 510471937024, 297850511360, 510526534789
310508283904, 523184281493, 523238103040, 310616706048, 523292703374
323274166272, 535950138556, 536003800064, 323382426112, 536058398139
336039303168, 548715249450, 548769922560, 336148577280, 548824523282
361571978240, 574247873218, 574301685760, 361680390144, 574356284866
374335427072, 587011296584, 587064928768, 374443651072, 587119520322
387100456960, 599776300659, 599830104576, 387208851456, 599884694892
399866693120, 612542510708, 612596410368, 399975240192, 612651057517
412631937536, 625307729828, 625361442816, 412740336640, 625416128662
425398739456, 638074505649, 638128416256, 425507236864, 638183002799
438164011008, 650839751368, 650893286912, 438272126464, 650947866568
450929872896, 663605587739, 663659515392, 451038392320, 663714106905
