290838991360, 422773162198, 422827500032, 290947956736, 422882126949
303609334272, 435543435907, 435597727744, 303718200320, 435652301324
316378039296, 448312072143, 448366611968, 316487207936, 448421240150
329148599296, 461082563100, 461137210880, 329257902592, 461191865770
341920254464, 473854148749, 473908499968, 342029178368, 473963072018
354690935296, 486624761087, 486679005184, 354799760384, 486733585553
367460890624, 499394646879, 499449104384, 367569968128, 499503723749
380231547392, 512165234635, 512219780608, 380340705792, 512274392402
393003119104, 524936737492, 524991309824, 393112302592, 525045920356
405774610432, 537708159702, 537762468864, 405883485184, 537817033818
418544661504, 550478141431, 550532354048, 418653477888, 550586957192
431314389504, 563247800730, 563302279168, 431423561728, 563356972311
444084919808, 576018261832, 576072832000, 444194096128, 576127437520
456855174656, 588788447273, 588842960384, 456964375040, 588897647017
469625380352, 601558584376, 601612809216, 469734199808, 601667403195
482396510720, 614329645221, 614384035840, 482505487872, 614438621737
495167163392, 627100228866, 627154807808, 495276348416, 627209413273
507937393664, 639870390188, 639925017600, 508046628864, 639979624742
520708101632, 652641029111, 652695328768, 520816980480, 652749907330
533482584576, 665415442517, 665469661184, 533591380992, 665524238294
546253944320, 678186733613, 678241179136, 546362993664, 678295782336
559024784896, 690957504815, 691012054528, 559133943296, 691066662587
571794056704, 703726707330, 703781323264, 571903345152, 703835995144
584566415360, 716498997269, 716553294848, 584675282432, 716607863708
597337785856, 729270298344, 729324555776, 597446613504, 729379125366
610107545088, 742039988418, 742094577152, 610216737792, 742149180490
622876952064, 754809326450, 754863895552, 622986130432, 754918504180
635645741568, 767578046895, 767632379904, 635754632192, 767686936883
648414702592, 780346938315, 780401157632, 648523538432, 780455773509
661184046080, 793116213225, 793170760192, 661293201408, 793225367923
673954074624, 805886172240, 805940762112, 674063276544, 805995373520
686725262848, 818657291262, 818711875584, 686834461696, 818766489479
699496640000, 831428599550, 831482817024, 699605467648, 831537426581
712267826176, 844199716450, 844253937664, 712376663552, 844308553194
725039534080, 856971355021, 857025925120, 725148723200, 857080543500
737810326528, 869742078596, 869796660224, 737919524864, 869851276307
750584817152, 882516500011, 882570860032, 750693749760, 882625431983
