964894609408, 374556587450, 374610469376, 965002874880, 374664852671
977672595968, 387334552992, 387388507648, 977780946944, 387442903720
990448855040, 400110792061, 400164593152, 990557023744, 400218960519
1003223567872, 412885483963, 412939356672, 1003331816960, 412993732804
1015997165056, 425659060351, 425712866304, 1016105351680, 425767246724
1028772133888, 438434009084, 438487720960, 1028880242688, 438542117622
1041546771968, 451208626486, 451262482944, 1041655007232, 451316861495
1054321507328, 463983340952, 464037233152, 1054429771776, 464091605143
1067095245824, 476757059426, 476810790400, 1067203350016, 476865163384
1079870628864, 489532421743, 489586133504, 1079978746368, 489640538974
1092646578688, 502308350627, 502362203648, 1092754844160, 502416615848
5910343168, 515083722913, 515137433600, 6018496000, 515191875500
18687276544, 527860635474, 527914416128, 18795447808, 527968806484
31466313216, 540639651363, 540693429248, 31574475264, 540747813160
44243929600, 553417247669, 553470961152, 44352029184, 553525347014
57017932288, 566191229625, 566245062144, 57126214144, 566299511234
69795972096, 578969248508, 579023180800, 69904288768, 579077564908
82573515776, 591746772178, 591800483840, 82681661440, 591854917595
95348780544, 604522016085, 604575795712, 95456935936, 604630171217
108123909120, 617297123783, 617350859776, 108232026112, 617405240527
120899875328, 630073069921, 630126789632, 121008005120, 630181199471
133676230144, 642849403833, 642903354880, 133784563200, 642957736633
146452011008, 655625163843, 655678886912, 146560123904, 655733276483
159228188672, 668401321375, 668455104512, 159336364544, 668509497010
172005155328, 681178267207, 681232220160, 172113488384, 681286600002
184779624448, 693952715371, 694006500352, 184887787008, 694060877688
197555457536, 706728528394, 706782266880, 197663576576, 706836647175
210332137984, 719505187956, 719559100928, 210440438784, 719613488492
223108125696, 732281154777, 732334879744, 223216222720, 732389251546
235884463104, 745057472079, 745111178240, 235992604160, 745165612893
248660672512, 757833660655, 757887451648, 248768838656, 757941826535
261436209152, 770609176397, 770662873600, 261544343040, 770717310028
274209939968, 783382887152, 783436847104, 274318342144, 783491289078
286983769600, 796156695979, 796210571264, 287092018688, 796264944817
299760091136, 808932996622, 808986792448, 299868274688, 809041179917
312537985536, 821710870963, 821764781056, 312646274048, 821819159224
325312953344, 834485817928, 834539714048, 325421221376, 834594085700
338088180224, 847261023879, 847314825216, 338196367360, 847369210758
350864481280, 860037304814, 860091200512, 350972780544, 860145603838
363639555072, 872812357722, 872866244608, 363747822080, 872920624475
376415997952, 885588779636, 885642484224, 376524129280, 885696910709
389188603392, 898361364922, 898415401984, 389297015808, 898469777086
401962447360, 911135187951, 911189057024, 402070692864, 911243433202
414737811456, 923910531062, 923964270592, 414845923840, 924018643184
427510125568, 936682824960, 936736800256, 427618561024, 936791260163
440284291584, 949456970044, 949510789632, 440392555520, 949565233721
453058778112, 962231435471, 962285152256, 453166863872, 962339520975
465834679808, 975007316937, 975061284864, 465943035392, 975115672269
478611703296, 987784319379, 987838176768, 478719925760, 987892541589
491387025408, 1000559620424, 1000613361152, 491495145984, 1000667740758
504163243520, 1013335818216, 1013389675520, 504271553536, 1013444127985
516938065920, 1026110619540, 1026164265984, 517046085120, 1026218638488
529713374720, 1038885907177, 1038939633664, 529821481984, 1038994014185
542488492544, 1051661004662, 1051714841600, 542596786176, 1051769298040
555264204800, 1064436695861, 1064490448384, 555372339200, 1064544830006
568041311744, 1077213781590, 1077267812352, 568149739008, 1077322208611
580816105472, 1089988555009, 1090042478592, 580924403200, 1090096852485
593589126144, 3249926739, 3303733248, 593697308160, 3358108501
606363248128, 16024027670, 16077775872, 606471377920, 16132157199
619140594176, 28801353357, 28855237120, 619248872960, 28909631905
631915828224, 41576566376, 41630268928, 632023930368, 41684668260
644689564160, 54350281088, 54403981824, 644797690368, 54458407042
657465089536, 67125786183, 67179687424, 657573362176, 67234058571
670238435840, 79899111320, 79952709120, 670346406400, 80007081630
683010452992, 92671107289, 92724864000, 683118574592, 92779228642
695785447424, 105446081389, 105499869184, 695893604864, 105554238586
708557952512, 118218565242, 118272167936, 708665929216, 118326541686
721330498560, 130991090108, 131044851712, 721438633984, 131099225268
734102990848, 143763561918, 143817529344, 734211387904, 143871958702
746875703296, 156536253245, 156590162944, 746983974912, 156644524600
759648826368, 169309354941, 169363087872, 759756920832, 169417449142
772423093760, 182083601935, 182137570816, 772531525120, 182192033046
785196133888, 194856620787, 194910482432, 785304363520, 194964850148
797969331200, 207629796876, 207683476480, 798077454336, 207737919772
810744808448, 220405253593, 220459227136, 810853245440, 220513690326
823519976448, 233180400380, 233234263552, 823628209152, 233288632830
836293250560, 245953653213, 246007334400, 836401356800, 246061759190
849067179520, 258727561627, 258781262336, 849175331840, 258835713695
861842296320, 271502657260, 271556624896, 861950710272, 271611070952
874617110016, 284277449501, 284331049984, 874725085184, 284385424407
887392158720, 297052477763, 297106206720, 887500260352, 297160579142
900166604800, 309826902403, 309880909824, 900275023360, 309935320698
912940809216, 322601085534, 322654679040, 913048770048, 322709046106
925714835968, 335375091633, 335428804096, 925822959616, 335483215022
938489058304, 348149292714, 348203255296, 938597459456, 348257693605
951261978112, 360922190969, 360975797760, 951369952768, 361030165374
964034207744, 373694400051, 373748181504, 964142343680, 373802535747
976807902208, 386468073148, 386522039296, 976916321280, 386576491962
989582771200, 399242920617, 399296740352, 989691048960, 399351198129
1002357449728, 412017578615, 412071381504, 1002465631744, 412125760386
1015131819008, 424791926337, 424845879808, 1015240138240, 424900245309
1027904348672, 437564434624, 437618277888, 1028012573184, 437672658890
1040677686784, 450337751930, 450391384576, 1040785685504, 450445750397
1053448690688, 463108734513, 463162778112, 1053557095936, 463217139493
1066219527680, 475879549798, 475933535744, 1066327909376, 475987931248
1078992948224, 488652949746, 488706633216, 1079101052928, 488761054198
1091765945344, 501425925231, 501479739904, 1091874196992, 501534176623
5027241472, 514198827690, 514252800512, 5135644672, 514307230633
17799604736, 526971170289, 527024943616, 17907740672, 527079305984
30572084224, 539743628318, 539797223424, 30680060928, 539851604776
43344145920, 552515668692, 552569714176, 43452561920, 552624084442
56116190208, 565287692256, 565341636608, 56224592896, 565396094694
68887162880, 578058643729, 578112303616, 68995265024, 578166745613
81657741824, 590829201119, 590882931200, 81765832704, 590937291723
94428335616, 603599774506, 603653711360, 94536649728, 603708088374
107201992192, 616373409614, 616427189760, 107310139392, 616481556547
119973760512, 629145156747, 629198764032, 120081735680, 629253131656
132745816064, 641917191669, 641971205120, 132854194176, 642025569531
145519999488, 654691353954, 654745327104, 145628416000, 654799770211
158294401024, 667465734117, 667519348736, 158402382336, 667573715180
171065846272, 680237158883, 680290871296, 171173922304, 680345234676
183838226432, 693009517948, 693063481856, 183946644480, 693117935745
196614035456, 705785305561, 705838987264, 196722105344, 705893375197
209389572096, 718560821964, 718614721024, 209497837056, 718669086662
222162513408, 731333741935, 731387713536, 222270915584, 731442143866
234936288768, 744107496319, 744161089024, 235044256768, 744215464069
247710712832, 756881899911, 756935955456, 247819143168, 756990329994
260485330944, 769656497144, 769710499328, 260593758208, 769764924162
273259178496, 782430323385, 782483925504, 273367148032, 782538292667
286034905088, 795206029827, 795260087296, 286143333888, 795314458383
298809465856, 807980569520, 808035429888, 298919016448, 808090119850
311586268672, 820757351276, 820810952704, 311694246912, 820865329262
324362253824, 833533316307, 833587315200, 324470696448, 833641758681
337135861248, 846306902639, 846360899072, 337244284416, 846415325551
349909904384, 859080925007, 859134532096, 350017883648, 859188904025
362682869760, 871853870096, 871907938304, 362791314432, 871962314529
375456576512, 884627556222, 884681620480, 375565024768, 884736004223
388231621120, 897402579667, 897456187904, 388339604480, 897510562787
401005877248, 910176815902, 910230790144, 401114319872, 910285258288
413781747712, 922952665317, 923006614016, 413890075648, 923060992998
426556591616, 935727488507, 935781095424, 426664586752, 935835483382
439330780672, 948501657420, 948555699712, 439439195648, 948610072143
452104407552, 961275263543, 961329170432, 452212686848, 961383542593
464876929536, 974047764773, 974101387776, 464984921600, 974155756579
477648754176, 986819569282, 986873575424, 477757139456, 986927954323
490421672960, 999592467532, 999646434816, 490530093568, 999700887886
503196011008, 1012366784513, 1012420411904, 503304014848, 1012474788105
515972224512, 1025142978210, 1025196986368, 516080663552, 1025251417010
528749350400, 1037920083068, 1037974132224, 528857783808, 1038028516230
541524417536, 1050695129643, 1050748774912, 541632429056, 1050803140921
554299302912, 1063469994813, 1063523989504, 554407732224, 1063578423872
567073719808, 1076244391160, 1076298248704, 567181990912, 1076352662001
579847666688, 1089018317056, 1089071971840, 579955694592, 1089126344717
592621349376, 2280352008, 2334303232, 592729673728, 2388676118
605395041280, 15054023248, 15107623424, 605503017472, 15161999176
618169533440, 27828494500, 27882422784, 618277831168, 27936791986
630942616576, 40601557838, 40655604736, 631051037184, 40709978195
643717581312, 53376501580, 53430098432, 643825559552, 53484479570
656494021120, 66152920869, 66206905344, 656602449920, 66261349407
669268943872, 78927823361, 78981692928, 669377180672, 79036059917
682040631296, 91699490288, 91753089024, 682148593152, 91807451896
694812914176, 104471752014, 104525739008, 694921324544, 104580162128
707585349632, 117244167600, 117298169344, 707693762560, 117352580277
720359125504, 130017922465, 130071519232, 720467094528, 130125891236
733133792256, 142792568410, 142846583808, 733242178048, 142900953957
745907215872, 155565971978, 155619979264, 746015590912, 155674346767
758680244736, 168338979920, 168392576000, 758788221440, 168446956365
771454163456, 181112877916, 181166950912, 771562616320, 181221330526
784226744832, 193885439023, 193939412992, 784335134720, 193993828650
796999363072, 206658036712, 206711695360, 797107478016, 206766151393
809771548672, 219430201074, 219484176896, 809879951872, 219538604016
822544294400, 232202926977, 232256977408, 822652716032, 232311348353
835316741632, 244975353024, 245028976128, 835424738304, 245083349438
848089887232, 257748477964, 257802442752, 848198305280, 257856895761
860864585728, 270523156187, 270577121280, 860973005312, 270631575537
873639301632, 283297851328, 283351526400, 873747436544, 283405985980
886414679040, 296073207731, 296127169024, 886523097088, 296181625529
899187997184, 308846505658, 308900405760, 899296276992, 308954785215
911963046400, 321621534079, 321675182080, 912071065600, 321729553020
924736777728, 334395244151, 334449259520, 924845166592, 334503632765
937510244864, 347168691314, 347222380544, 937618375680, 347276821888
950283637248, 359942062393, 359995645952, 950391636480, 360050061347
963055352320, 372713756761, 372767711744, 963163668992, 372822073161
975825738240, 385484122186, 385538033664, 975934020608, 385592404301
988598430720, 398256793970, 398310413312, 988706421248, 398364784248
1001372738560, 411031080494, 411085078016, 1001481141760, 411139483445
1014149258240, 423807579992, 423861308928, 1014257424896, 423915746400
1026927405056, 436585705656, 436639307264, 1027035377664, 436693678003
1039702009344, 449360288755, 449414249472, 1039810423296, 449468702447
1052477230080, 462135489278, 462189080064, 1052585203200, 462243462142
1065252018688, 474910256576, 474964206080, 1065360423936, 475018661574
1078026102784, 487684319782, 487738287616, 1078134525952, 487792742717
1090800491520, 500458687887, 500512276480, 1090908451328, 500566647447
4063987712, 513233791094, 513287741440, 4172322816, 513342125934
16837965824, 526007747646, 526061478912, 16946098688, 526115880241
29611042816, 538780804525, 538834404352, 29719015936, 538888777399
42384390144, 551554130440, 551608148480, 42492777984, 551662518029
55158088192, 564327807439, 564381678592, 55266349568, 564436068558
67931002880, 577100701656, 577154309632, 68038979072, 577208677600
80705235968, 589874913576, 589928889856, 80813660160, 589983337498
93480084480, 602649740941, 602703521280, 93588241408, 602757897596
106254595072, 615424230961, 615477830656, 106362577920, 615532213553
119029612032, 628199226954, 628253294592, 119138065920, 628307680585
131807198720, 640976791988, 641030477824, 131915345408, 641084938419
144582424576, 653751997691, 653805855744, 144690715136, 653860287981
157360130048, 666529681495, 666583620608, 157468454912, 666638006079
170139101184, 679308631651, 679362227712, 170247146496, 679416676718
182915608064, 692085117816, 692139133952, 183024005120, 692193514622
195688412160, 704857900859, 704911595520, 195796526080, 704966014522
208461696000, 717631163255, 717684820992, 208569731072, 717739198056
221236056064, 730405502841, 730459398144, 221344328704, 730513775225
234009930240, 743179355801, 743233047552, 234118064640, 743287489940
246782669824, 755952073910, 756005735936, 246890765312, 756060169138
259555703296, 768725087047, 768779089408, 259664102912, 768833486426
272329719808, 781499081918, 781552811520, 272437823488, 781607185342
285103228928, 794272570077, 794326166528, 285211196416, 794380537299
297875511296, 807044831582, 807098824704, 297983903232, 807153223264
310650611200, 819819910568, 819873619968, 310758685696, 819927984801
323423531008, 832592808652, 832646495232, 323531676672, 832700954060
336197639680, 845366896959, 845420828672, 336305949696, 845475206707
348970708992, 858139944773, 858193963008, 349079094272, 858248329790
361742921728, 870912136180, 870965737472, 361850897920, 871020112114
374516575232, 883685769142, 883739624960, 374624826368, 883794020025
387290882560, 896460055001, 896514077184, 387399280640, 896568452818
400065404416, 909234555646, 909288142336, 400173363200, 909342514170
412842054656, 922011185045, 922065191936, 412950468096, 922119598247
425617942528, 934787051943, 934840749056, 425726089728, 934895198882
438391250432, 947560337965, 947613936128, 438499214336, 947668301609
451164421120, 960333488365, 960387527168, 451272837120, 960441904106
463938698752, 973107744234, 973161634816, 464046959104, 973216004326
476709900288, 985878924569, 985932519936, 476817867264, 985986891290
489481393152, 998650396672, 998704278016, 489589634560, 998758637826
502254555136, 1011423537330, 1011477502464, 502362960384, 1011531942330
515027226624, 1024196187330, 1024249952768, 515135359488, 1024304319950
527800249344, 1036969189321, 1037023038464, 527908516864, 1037077456584
540573170688, 1049742089424, 1049796129792, 540681579008, 1049850497469
553346360320, 1062515257279, 1062569003008, 553454476800, 1062623373506
566120286720, 1075289163306, 1075343095808, 566228592640, 1075397468980
578895505920, 1088064360617, 1088118406144, 579003916800, 1088172771240
591668982272, 1326188115, 1379971584, 591777143296, 1434348887
604442813952, 14099998909, 14153606656, 604550795264, 14207979969
617217372160, 26874536016, 26928514560, 617325816832, 26982980434
629991375872, 39648518071, 39702306304, 630099537408, 39756679333
642767228416, 52424350030, 52477955072, 642875208192, 52532329562
655540144128, 65197244281, 65251171328, 655648442880, 65305542769
668310848512, 77967927099, 78021963776, 668419251712, 78076330033
681084374528, 90741432536, 90795152384, 681192492544, 90849550295
693857790464, 103514826743, 103568706048, 693966043136, 103623079154
706633453568, 116290468595, 116344508928, 706741888000, 116398902767
719410717696, 129067711631, 129121458176, 719518846976, 129175840656
732188099072, 141845071913, 141898949632, 732296351744, 141953324323
744961947648, 154618898472, 154672872448, 745070369792, 154727320350
757736236032, 167393166340, 167446897664, 757844338176, 167501268238
770510045696, 180166954224, 180220633088, 770618164736, 180275073002
783282737152, 192939624228, 192993504768, 783390991872, 193047878697
796055261696, 205712127933, 205766117888, 796163684352, 205820550331
808829629952, 218486474588, 218540297728, 808937900544, 218594744913
821604094976, 231260918118, 231314820096, 821712366080, 231369188954
834376120832, 244032923041, 244086869504, 834484442112, 244141244066
847148643328, 256805424295, 256859147264, 847256731136, 256913511846
859920160256, 269576919228, 269630611968, 860028286976, 269685045689
872692367360, 282349105917, 282402968064, 872800623104, 282457361419
885465508352, 295122224959, 295176198144, 885573909504, 295230625854
898238664192, 307895359586, 307949089792, 898346774528, 308003469663
911013140480, 320669814904, 320723717632, 911121407488, 320778081648
923784291840, 333440944905, 333494904320, 923892712960, 333549365761
936557061632, 346213693023, 346267451904, 936665186816, 346321817945
949329023488, 358985634122, 359039375872, 949437143040, 359093753435
962104911872, 371761501062, 371815400448, 962213185024, 371869773950
974876120064, 384532687476, 384586470912, 974984255488, 384640822644
987645720064, 397302266949, 397356026880, 987753842688, 397410389337
1000416103936, 410072628946, 410126499840, 1000524337152, 410180861904
1013186023424, 422842527245, 422896392192, 1013294278144, 422950781701
1025958876160, 435615358896, 435669077504, 1026066983936, 435723466415
1038732954112, 448389415664, 448443020288, 1038840941056, 448497402353
1051508957696, 461165397370, 461219266560, 1051617244672, 461273684091
1064284499968, 473940918997, 473994642944, 1064392598016, 474049016785
1077058929664, 486715327029, 486769181696, 1077167170048, 486823567147
1089834520064, 499490895743, 499545610752, 1089943919616, 499600295044
3094759936, 512262742627, 512316515328, 3202898944, 512370881370
15866256384, 525034217301, 525087929344, 15974355456, 525142316111
28639119360, 537807058868, 537860909568, 28747440640, 537915379891
41415865344, 550583783731, 550637496832, 41524032512, 550691950646
54192194048, 563360091194, 563413863936, 54300336640, 563468233505
66965225472, 576133100441, 576186992128, 67073483264, 576241357972
79739202048, 588907056387, 588960840192, 79847359488, 589015213582
92512553984, 601680386328, 601734088704, 92620673536, 601788505613
105285860864, 614453671667, 614507541504, 105394106880, 614561917432
118059751936, 627227541741, 627281259520, 118167864320, 627335653862
130835328000, 640003096126, 640056802816, 130943398400, 640111166280
143607721984, 652775468456, 652829357568, 143715982848, 652883729058
156380163072, 665547888563, 665601785344, 156488433152, 665656158397
169215431168, 678383135167, 678436867584, 169323532800, 678491236536
181988291584, 691155973555, 691209860096, 182096542720, 691264224432
194760622080, 703928283478, 703982148608, 194868851200, 704036512340
207532738048, 716700377418, 716754099200, 207640849920, 716808489031
220305057280, 729472675321, 729526450176, 220413193216, 729580811004
233076291072, 742243887988, 742297826304, 233184665088, 742352261747
245845845504, 755013421042, 755067436032, 245954218496, 755121793777
258618427392, 767785981068, 767839712256, 258726521344, 767894074759
271389966336, 780557499196, 780611367424, 271498194944, 780665727550
284161954304, 793329465551, 793383332352, 284270228480, 793437739454
296934049792, 806101539207, 806155283968, 297042162176, 806209651333
309705658368, 818873127058, 818926921216, 309813819392, 818981287825
322477011456, 831644458208, 831698378240, 322585290240, 831752736720
335247379968, 844414805343, 844468684800, 335355621376, 844523046486
348019300864, 857186705069, 857240407552, 348127365632, 857294769597
360792532992, 869959915907, 870013886464, 360900884480, 870068267142
373567198720, 882734559604, 882788446208, 373675452416, 882842813042
386340086784, 895507427005, 895561201664, 386448229376, 895615569340
399113202688, 908280521073, 908334223360, 399221304832, 908388622952
411888321024, 921055617770, 921109498368, 411996583424, 921163879910
424660608512, 933827884405, 933881588736, 424768696320, 933935971960
437433073664, 946600327822, 946654078464, 437541193728, 946708447618
450205192704, 959372425324, 959426294784, 450313426944, 959480659307
462977974784, 972145186292, 972199050240, 463086219264, 972253430529
475749177856, 984916367980, 984970078208, 475857268736, 985024458609
488521442304, 997688610310, 997742543872, 488629749760, 997796917507
501294051840, 1010461199200, 1010515080704, 501402301440, 1010569448525
514067065344, 1023234190629, 1023287923712, 514175170048, 1023342295069
526839647744, 1036006751515, 1036060773376, 526948031488, 1036115135010
539610448896, 1048777531566, 1048831418368, 539718702080, 1048885784505
552382231040, 1061549292118, 1061603073536, 552490381312, 1061657442124
565153597952, 1074320637235, 1074374419456, 565261760512, 1074428799536
577925605376, 1087092623709, 1087146474496, 578033845760, 1087200863841
590700485632, 355854661, 409632256, 590808641024, 464009782
603472211456, 13127558601, 13181261312, 603580274176, 13235621054
616243536384, 25898862916, 25952783360, 616351821824, 26007148091
629014473728, 38669778301, 38723601408, 629122705920, 38778010237
641786996224, 51442279380, 51495977472, 641895092736, 51550375628
654559708160, 64214970186, 64268918272, 654668098048, 64323359818
667330044416, 76985285054, 77039215104, 667438337024, 77093577402
680101142528, 89756361189, 89810086400, 680209261056, 89864479448
692875028480, 102530226336, 102583930368, 692983107584, 102638305202
705645127680, 115300303766, 115354165760, 705753355776, 115408531585
718414982656, 128070136904, 128123938816, 718523228160, 128178382141
731185831424, 140840964812, 140894758400, 731294063104, 140949196232
743956793344, 153611904769, 153665860096, 744065179136, 153720290298
756728413184, 166383503049, 166437381632, 756836663296, 166491752896
769501497856, 179156566526, 179210344448, 769609637888, 179264706299
782272799744, 191927846928, 191981589504, 782380903424, 192035950346
795045320704, 204700345779, 204754215424, 795153557504, 204808582315
807817337856, 217472342152, 217526121472, 807925484032, 217580488061
820589860864, 230244843127, 230298570240, 820697955840, 230352937840
833361566720, 243016527281, 243070475776, 833469960704, 243124920996
846133043200, 255787982666, 255841866240, 846241289728, 255896228923
858904704512, 268559622153, 268613236736, 859012687360, 268667604732
871677522944, 281332418812, 281386155008, 871785622528, 281440518131
884447954944, 294102829586, 294156862464, 884556359680, 294211234067
897218772480, 306873625515, 306927478784, 897326990848, 306981843607
909991562752, 319646393596, 319700098560, 910099660800, 319754491393
922763371520, 332418181487, 332472183808, 922871738880, 332526548587
935536621056, 345191408889, 345245225984, 935644900864, 345299688437
948312098304, 357966864440, 358020575232, 948420173824, 358074939710
961085109248, 370739854091, 370793837056, 961193507840, 370848252416
973857237504, 383511960636, 383565908480, 973965554688, 383620277553
986631202304, 396285903366, 396339513344, 986739180032, 396393880822
999402267136, 409056947069, 409110736896, 999510421504, 409165101179
1012172681728, 421827339875, 421881333760, 1012281044992, 421935702866
1024942985728, 434597621741, 434651467264, 1025051219456, 434705855197
1037713874432, 447368489497, 447422187520, 1037821955584, 447476570399
1050484244992, 460138837910, 460192855552, 1050592628736, 460247221371
1063256212480, 472910783671, 472964690432, 1063364488704, 473019059639
1076028383232, 485682933113, 485736752640, 1076136641024, 485791190655
1088800719872, 498455248115, 498509052928, 1088908961792, 498563489779
2060633088, 511226766949, 511280820224, 2169048064, 511335181645
14831823360, 523997936351, 524051927552, 14940203520, 524106316250
27604538368, 536770629431, 536824467968, 27712815104, 536878905901
40376635392, 549542704567, 549596430848, 40484730368, 549650799279
53148760064, 562314808202, 562368772096, 53257147392, 562423195275
65920391168, 575086417274, 575140260864, 66028620800, 575194646659
78693292032, 587859296376, 587912898560, 78801264640, 587967268706
91467290624, 600633273651, 600687227392, 91575693312, 600741676079
104240147968, 613406109296, 613459984384, 104348392448, 613514353505
117011927552, 626177866630, 626231561216, 117120030208, 626285969024
129782837760, 638948755865, 639002456064, 129890927616, 639056845453
142554068992, 651719964917, 651773942784, 142662485504, 651828381167
155326476800, 664492350899, 664546224128, 155434715648, 664600589482
168097204224, 677263057044, 677316672512, 168205185024, 677371037572
180867329024, 690033159927, 690086891008, 180975414784, 690141245428
193635924480, 702801733424, 702855804416, 193744361472, 702910170148
206405556224, 715571343892, 715625159680, 206513777152, 715679564561
219173891072, 728339656958, 728393263104, 219281858048, 728447623678
231945641984, 741111385664, 741165082112, 232053758976, 741219502394
244717846016, 753883568682, 753937605632, 244826244608, 753991967015
257489315840, 766655016344, 766708893696, 257597556736, 766763256993
270259858944, 779425537603, 779479139328, 270367823872, 779533502266
283032628224, 792198285545, 792252236800, 283141028352, 792306685405
295805745152, 804971380666, 805025229312, 295913981440, 805079616675
308575824384, 817741437706, 817795027968, 308683770880, 817849383925
321346744832, 830512337020, 830566310912, 321455135232, 830620727142
334117793280, 843283363474, 843337282048, 334226080256, 843391650182
346887626240, 856053174290, 856106777600, 346995588608, 856161136400
359659907072, 868825434047, 868879158784, 359768005120, 868933531832
372430444544, 881595949340, 881649907712, 372538844160, 881704348691
385202123776, 894367606668, 894421485056, 385310374912, 894475857547
397973566976, 907139028520, 907192623104, 398081528320, 907246989602
410746062848, 919911502557, 919965480448, 410854450688, 920019890108
423517690368, 932683107830, 932737141248, 423626091008, 932791508213
436289830400, 945455226763, 945509060608, 436398050816, 945563446919
449060601856, 958225976071, 958279592448, 449168576512, 958333950450
461831118336, 970996470556, 971050495488, 461939508224, 971104860184
474601506816, 983766837808, 983820826112, 474709862912, 983875193659
487372614656, 996537923514, 996591533568, 487480597504, 996645906099
500146777600, 1009312064467, 1009365768192, 500254884864, 1009420171465
512920565760, 1022085831188, 1022139804672, 513028996608, 1022194261770
525692806656, 1034858050110, 1034911873536, 525801042944, 1034966286138
538465218560, 1047630439658, 1047684116480, 538573342208, 1047738563037
551236666368, 1060401866233, 1060455775744, 551344926720, 1060510126329
564008281088, 1073173458648, 1073227483136, 564116671488, 1073281848790
576779727360, 1085944882873, 1085998486016, 576887699968, 1086052855210
589550679552, 1098715813551, 1098769494016, 589658795520, 1098823929269
602322177024, 11975661168, 12029707776, 602430592000, 12084075873
615094908416, 24748370345, 24802348032, 615203344384, 24856806041
627869134336, 37522574848, 37576167936, 627977090048, 37630530304
640639177728, 50292596211, 50346596864, 640747556864, 50400975076
653412056064, 63065452183, 63119421440, 653520464384, 63173860241
666186306560, 75839681403, 75893349376, 666294414336, 75947788919
678959834624, 88613187128, 88667158528, 679068235264, 88721587500
691734086144, 101387416510, 101441388032, 691842513920, 101495844020
704506545664, 114159854457, 114213526016, 704614656512, 114267965039
717278665728, 126931952371, 126986815488, 717388154368, 127041440732
730052003840, 139705268007, 139759230976, 730160422912, 139813686803
742825286656, 152478529380, 152532128256, 742933257728, 152586500183
755597118464, 165250338823, 165303941120, 755705080832, 165358300932
768368208384, 178021406349, 178075406336, 768476600832, 178129798517
781141974528, 190795151001, 190848748544, 781249950720, 190903126931
793916178944, 203569332947, 203622934016, 794024156160, 203677309890
806688434176, 216341565847, 216395540992, 806796832768, 216449964168
819460625408, 229113735420, 229167510016, 819568768512, 229221878257
832234365952, 241887453694, 241941059584, 832342338560, 241995426018
845005680640, 254658745837, 254712831488, 845114129408, 254767194326
857778002944, 267431046633, 267485081088, 857886399488, 267539442904
870549138432, 280202159657, 280255754752, 870657101824, 280310122792
883321233408, 292974232278, 293028214272, 883429642752, 293082641354
896094880256, 305747857507, 305801865216, 896203291648, 305856268622
908870598656, 318523553513, 318577157632, 908978575872, 318631530458
